age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,123809,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,United-states,>50k
23,Private,245147,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-states,<=50k
31,Private,43607,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Male,0,0,60,United-states,<=50k
26,Private,491862,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
51,Private,138847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
27,Private,215423,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-states,<=50k
22,Private,212803,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Self-emp-not-inc,379242,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,<=50k
55,Private,115198,9th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-states,<=50k
72,Self-emp-inc,149689,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-states,>50k
63,Private,440607,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Mexico,<=50k
66,Private,142501,Hs-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,3,United-states,<=50k
56,Private,170070,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
52,Private,123780,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-states,<=50k
57,Federal-gov,66504,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
25,Private,137658,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
39,Private,387430,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-states,<=50k
20,Private,177896,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-states,<=50k
55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,>50k
29,Private,167716,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-states,<=50k
59,Private,380357,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Self-emp-inc,99309,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
37,Private,112497,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
52,Private,48947,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-states,<=50k
22,Local-gov,238831,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-states,<=50k
44,Local-gov,339346,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,60,United-states,>50k
35,Private,219902,Hs-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-states,<=50k
43,Private,248094,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
31,Private,309620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,6,South,<=50k
58,Private,83542,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,?,394820,Some-college,10,Separated,?,Unmarried,White,Female,0,0,20,United-states,<=50k
38,Self-emp-inc,188069,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-states,>50k
24,Private,79160,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
34,Private,153927,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,34146,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-states,<=50k
45,Private,102076,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-states,<=50k
26,Private,206600,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50k
18,Private,237646,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-states,<=50k
58,Private,417419,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
34,State-gov,62327,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,53147,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-states,<=50k
50,Private,158284,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,142566,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,Private,155509,Hs-grad,9,Separated,Other-service,Other-relative,Black,Female,0,0,35,United-states,<=50k
49,Self-emp-not-inc,79627,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,147654,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-states,>50k
25,Private,104614,Hs-grad,9,Never-married,Protective-serv,Unmarried,White,Female,0,0,25,United-states,<=50k
50,Private,98975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
23,Private,239539,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
68,?,461484,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,1648,10,United-states,>50k
23,?,169104,Assoc-acdm,12,Never-married,?,Own-child,Asian-pac-islander,Male,0,0,16,Philippines,<=50k
60,Local-gov,93272,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,238305,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,12,?,<=50k
60,Self-emp-inc,123218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
32,Self-emp-not-inc,112115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
35,Private,185325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
19,Private,191889,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-states,<=50k
61,Private,160942,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-states,<=50k
50,Local-gov,66544,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-states,<=50k
19,Private,125010,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-states,<=50k
18,Private,130389,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland,<=50k
26,Private,459548,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico,<=50k
36,Private,143385,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,Private,242559,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,United-states,<=50k
19,Private,311974,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50k
60,Private,145995,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
36,Private,141420,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-states,<=50k
19,Local-gov,243960,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-states,<=50k
27,State-gov,176727,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,215955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-states,>50k
60,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,>50k
40,Private,206927,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-states,>50k
22,Self-emp-inc,150683,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-states,<=50k
35,Private,417136,Hs-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-states,<=50k
29,Private,383402,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
64,?,220258,Hs-grad,9,Divorced,?,Not-in-family,White,Female,0,0,24,United-states,<=50k
38,Federal-gov,190174,Hs-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Private,308285,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,121781,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,37,United-states,<=50k
40,Private,69730,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,269786,Hs-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-states,<=50k
66,Private,86321,Hs-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,22,United-states,<=50k
30,Private,158420,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-states,<=50k
41,Self-emp-inc,244172,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50k
56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-states,>50k
18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
31,Private,213339,Hs-grad,9,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,?,218875,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,20,United-states,<=50k
54,Self-emp-inc,304570,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-pac-islander,Male,7688,0,40,?,>50k
53,Local-gov,233722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-states,<=50k
48,State-gov,104542,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
28,Private,105817,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
36,Private,303187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-pac-islander,Male,0,0,44,?,>50k
22,Private,153805,Hs-grad,9,Never-married,Other-service,Unmarried,Other,Male,0,0,20,Puerto-rico,<=50k
30,Self-emp-inc,191571,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
72,?,51216,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-states,<=50k
36,State-gov,179488,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,55,United-states,>50k
36,Self-emp-not-inc,36425,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-states,<=50k
34,Private,207301,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-states,<=50k
17,Private,241185,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-states,<=50k
41,Federal-gov,33487,Some-college,10,Divorced,Adm-clerical,Other-relative,Amer-indian-eskimo,Female,0,0,38,United-states,<=50k
39,Private,337778,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-states,<=50k
37,Private,302604,Some-college,10,Separated,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
36,Private,148143,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-states,<=50k
36,Private,77953,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
59,?,259673,Some-college,10,Married-civ-spouse,?,Husband,Other,Male,0,0,40,Puerto-rico,<=50k
27,Private,199118,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50k
22,State-gov,334693,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
52,Private,30846,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Self-emp-not-inc,527162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
44,Self-emp-inc,103643,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,60,Greece,<=50k
39,Private,98975,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,50,United-states,>50k
22,Private,31387,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-indian-eskimo,Female,2885,0,25,United-states,<=50k
31,Private,187560,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-states,<=50k
19,Private,282698,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,80,United-states,<=50k
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-states,>50k
36,Self-emp-not-inc,219155,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
37,Private,240837,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
56,Private,659558,12th,8,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
17,Private,286960,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
38,Private,298871,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-pac-islander,Male,0,0,40,China,<=50k
58,Private,172333,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-states,>50k
69,State-gov,203072,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
34,?,205256,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,2885,0,80,United-states,<=50k
24,Private,216867,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,<=50k
25,Private,71351,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,25,El-salvador,<=50k
53,Private,164299,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,65,United-states,>50k
40,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
37,Private,226500,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
41,Self-emp-not-inc,32533,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,<=50k
26,Private,122485,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,United-states,<=50k
40,Private,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-republic,<=50k
63,Private,130968,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
24,Private,403865,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-states,<=50k
50,?,123044,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-states,>50k
46,State-gov,250821,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
62,Private,266624,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United-states,>50k
34,Self-emp-inc,177675,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
30,Private,219838,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
22,Private,313817,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
22,Private,198366,Hs-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,20,United-states,<=50k
39,Private,206888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
52,Private,379682,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-states,>50k
33,Private,149910,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-states,<=50k
33,Private,37232,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-states,<=50k
48,Private,155664,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-states,>50k
41,Private,157025,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-states,<=50k
29,Private,423158,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,Private,311826,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,18,United-states,<=50k
39,Local-gov,183620,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-states,>50k
34,Private,71865,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Portugal,<=50k
47,Self-emp-not-inc,121124,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy,>50k
26,Private,157708,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,State-gov,364958,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-states,<=50k
51,Private,145409,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,210541,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Private,226902,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-states,>50k
43,Federal-gov,134026,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,2174,0,40,United-states,<=50k
44,State-gov,174675,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
46,Self-emp-inc,168796,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
36,Federal-gov,106297,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
39,Private,287306,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
29,Private,145592,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,<=50k
19,Private,349620,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
51,Private,24344,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,199224,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-states,<=50k
25,Private,78605,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,37933,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,48,United-states,<=50k
35,Private,140915,Bachelors,13,Never-married,Sales,Own-child,Asian-pac-islander,Male,0,1590,40,South,<=50k
38,Federal-gov,248919,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-states,<=50k
42,Private,108506,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-indian-eskimo,Male,0,0,60,United-states,<=50k
45,Private,358886,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
41,Self-emp-inc,289636,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-states,<=50k
57,State-gov,283635,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,219841,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-states,<=50k
55,Private,170287,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50k
54,Private,205337,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
59,Private,157305,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-republic,<=50k
25,Private,176520,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,Private,82797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
31,Federal-gov,168312,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,201554,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,15,United-states,<=50k
59,Self-emp-not-inc,98418,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-states,<=50k
33,Private,261511,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
57,Private,161964,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,200876,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-states,<=50k
30,Self-emp-inc,68330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
45,Local-gov,160187,Hs-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
23,Private,311376,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,Private,263925,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
20,Private,107658,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,Canada,<=50k
33,Private,132601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
43,Private,103759,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
46,Self-emp-inc,200949,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,?,<=50k
38,Self-emp-not-inc,126569,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-states,<=50k
24,Private,382146,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
40,Private,34178,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,>50k
28,Private,376700,Bachelors,13,Never-married,Sales,Own-child,Black,Male,6849,0,50,United-states,<=50k
52,Private,92968,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,?,<=50k
41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-states,>50k
36,Local-gov,379672,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-states,<=50k
30,State-gov,199539,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-states,<=50k
25,Private,323545,Hs-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-states,<=50k
45,Private,20534,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-states,>50k
29,Private,262478,Hs-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-states,<=50k
37,Private,187748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,240810,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
43,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-states,>50k
23,Private,193586,Some-college,10,Separated,Farming-fishing,Other-relative,White,Female,0,0,40,United-states,<=50k
40,Private,75615,Hs-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,43,United-states,<=50k
19,Private,213024,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,436198,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,<=50k
44,Self-emp-not-inc,253250,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-states,<=50k
43,Private,115806,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,40,United-states,>50k
50,Self-emp-not-inc,64667,Hs-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,60,Vietnam,<=50k
22,Private,95566,Some-college,10,Married-spouse-absent,Sales,Own-child,Other,Female,0,0,22,Dominican-republic,<=50k
27,Private,76978,Hs-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-states,<=50k
48,Private,54759,Hs-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-states,<=50k
33,Private,220362,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-states,>50k
57,Private,170287,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
54,State-gov,276005,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
32,Private,72744,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
36,Private,69481,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
31,Private,119411,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
36,Private,185405,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-states,>50k
34,Private,120959,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
25,Private,333677,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
50,Private,158948,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-states,<=50k
26,Private,316337,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
38,?,129150,10th,6,Separated,?,Own-child,White,Male,0,0,35,United-states,<=50k
27,Private,191515,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,<=50k
43,Self-emp-not-inc,32451,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,221418,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
54,Self-emp-not-inc,205066,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-states,<=50k
39,State-gov,122011,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,38,United-states,>50k
35,Private,170263,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Private,195821,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-states,>50k
41,Local-gov,160893,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-states,<=50k
38,Private,48093,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,172694,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
32,Private,210541,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
31,Private,284889,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,41,United-states,<=50k
