age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,118001,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
41,Private,344624,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,>50k
33,Local-gov,281784,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-states,>50k
19,Private,43003,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
25,Private,55718,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-states,<=50k
36,Private,208358,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
21,Private,321666,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-states,<=50k
43,Local-gov,196308,Hs-grad,9,Divorced,Exec-managerial,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
30,Private,390879,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-states,<=50k
52,?,133336,10th,6,Divorced,?,Not-in-family,White,Male,0,0,25,United-states,<=50k
33,State-gov,25806,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,20,?,<=50k
55,Self-emp-not-inc,189721,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
23,?,223019,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-states,<=50k
57,Self-emp-not-inc,315460,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-states,<=50k
34,Self-emp-not-inc,56460,Hs-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,2179,12,United-states,<=50k
39,Local-gov,170263,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-states,>50k
33,Private,202051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
39,Private,301070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,>50k
32,Private,137875,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
49,Private,122493,Hs-grad,9,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-states,<=50k
46,Local-gov,144531,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,>50k
47,Private,189680,Hs-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-states,>50k
41,Local-gov,340682,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-states,<=50k
50,Self-emp-not-inc,57758,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
31,Private,169002,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-states,<=50k
37,Private,410034,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-states,<=50k
48,Private,168216,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
39,Private,32146,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,180553,Hs-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
46,?,110243,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,1977,20,United-states,>50k
35,Private,28572,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Self-emp-inc,206862,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-states,>50k
20,Private,234663,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-states,<=50k
40,Private,137225,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
23,Private,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,168275,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-states,<=50k
31,Private,196025,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,60,China,<=50k
49,Local-gov,276247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,266645,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-states,<=50k
41,Private,151504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-states,>50k
45,Local-gov,255559,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Private,96249,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
17,Private,99175,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
19,Private,375114,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
31,Private,120857,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-states,<=50k
36,Private,201519,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-states,>50k
22,Private,94662,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-states,<=50k
23,Private,126550,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
39,Self-emp-not-inc,193689,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-states,<=50k
34,Private,737315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
27,Local-gov,68729,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-pac-islander,Male,0,0,40,United-states,>50k
45,Private,200471,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-states,<=50k
19,Private,246226,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,Private,200783,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,188942,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,Puerto-rico,<=50k
48,Private,48553,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,72,United-states,<=50k
44,Private,184871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,Federal-gov,215891,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-states,<=50k
46,Private,120080,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
17,Private,34943,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
62,Self-emp-not-inc,320376,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,48,United-states,<=50k
54,Self-emp-inc,129432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
55,Private,320835,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
53,Private,375134,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
48,Private,149210,Hs-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,45,United-states,<=50k
36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
41,State-gov,342834,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,71701,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,Portugal,<=50k
42,Private,223763,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
66,Private,250226,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-states,<=50k
63,Self-emp-not-inc,104626,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,United-states,>50k
79,?,23275,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,<=50k
39,Private,190728,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Private,218281,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50k
44,Local-gov,101950,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
31,Private,196227,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Local-gov,241962,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,77764,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,55390,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
46,Self-emp-not-inc,366089,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
41,Private,70092,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-states,<=50k
49,Federal-gov,157569,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-states,<=50k
24,Private,206827,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-states,<=50k
41,Private,36699,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-states,<=50k
20,Private,471452,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
49,State-gov,126754,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50k
41,State-gov,222434,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,51111,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,376680,Hs-grad,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-states,<=50k
28,State-gov,175409,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,Private,291904,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
21,Private,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-states,<=50k
41,Private,203943,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,<=50k
66,Self-emp-not-inc,81413,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-states,<=50k
26,?,221626,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-states,<=50k
42,Private,144002,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
18,Private,228216,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-states,<=50k
18,?,139003,Hs-grad,9,Never-married,?,Other-relative,Other,Female,0,0,12,United-states,<=50k
23,Private,348420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,206546,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-states,<=50k
36,Private,156780,Hs-grad,9,Never-married,Sales,Other-relative,Asian-pac-islander,Female,0,0,40,?,<=50k
54,Local-gov,365049,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Mexico,<=50k
45,Private,128141,11th,7,Separated,Tech-support,Unmarried,White,Female,0,0,40,Puerto-rico,<=50k
24,Private,155818,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
46,Private,144351,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
47,Local-gov,51579,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,<=50k
45,Local-gov,166181,Hs-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-states,<=50k
31,Self-emp-not-inc,24504,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
40,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-states,>50k
58,Private,202652,Hs-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-republic,<=50k
26,Private,150132,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
31,Private,208785,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-states,<=50k
39,Private,226894,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
18,Private,436163,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-states,<=50k
31,Local-gov,209103,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,45,United-states,<=50k
55,Private,158651,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,>50k
23,Private,289909,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-states,<=50k
33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-states,<=50k
32,State-gov,206051,Some-college,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,50,United-states,<=50k
26,Private,60726,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
29,State-gov,199450,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-states,<=50k
49,Self-emp-not-inc,155489,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,Poland,<=50k
61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,107812,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-states,<=50k
46,Self-emp-inc,222829,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
21,Private,203715,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
20,Private,162151,Hs-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-states,<=50k
20,Self-emp-inc,465725,Hs-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
55,Private,191367,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,138970,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
26,Private,195562,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-states,<=50k
39,Private,164712,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-states,<=50k
68,Private,236943,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,20,United-states,<=50k
19,Private,129059,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30,United-states,<=50k
22,Private,263670,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-states,<=50k
59,Self-emp-inc,171355,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-states,<=50k
65,?,146722,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
66,?,107112,7th-8th,4,Never-married,?,Other-relative,Black,Male,0,0,30,United-states,<=50k
27,Private,192384,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
57,Self-emp-not-inc,130957,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,United-states,>50k
31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,108540,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-states,<=50k
41,Private,144144,Hs-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-states,<=50k
17,Private,151799,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
25,Self-emp-inc,158033,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-states,<=50k
27,Private,211570,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-states,<=50k
22,Private,442478,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-states,<=50k
38,Private,176335,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
71,Private,55965,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,10,United-states,<=50k
33,Self-emp-inc,40444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,107231,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-states,>50k
38,Federal-gov,261241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
34,Private,103408,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Germany,>50k
50,Local-gov,220640,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-indian-eskimo,Female,0,0,50,United-states,>50k
31,Local-gov,314375,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-states,<=50k
31,Private,111567,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,>50k
31,Private,198103,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
55,Private,143030,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Local-gov,225660,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Private,91972,Hs-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-states,>50k
28,Private,93021,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,?,<=50k
31,Private,207685,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,34,United-states,<=50k
37,State-gov,195843,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-states,<=50k
38,Private,187870,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-states,>50k
52,State-gov,142757,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,>50k
36,Self-emp-inc,37019,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
65,?,244749,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,Cuba,<=50k
27,Private,146687,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,161027,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
59,State-gov,139611,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,1977,40,India,>50k
32,Private,206051,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-states,<=50k
31,Private,36222,Hs-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-states,<=50k
33,Private,136331,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,679853,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-republic,<=50k
43,Private,161240,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
33,Private,181824,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-states,<=50k
58,Self-emp-inc,182062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-states,>50k
27,Private,377680,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
34,Private,62165,Some-college,10,Never-married,Sales,Other-relative,Black,Male,0,0,30,United-states,<=50k
37,Self-emp-not-inc,175120,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
24,Private,203518,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Federal-gov,205584,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
68,Private,357233,Hs-grad,9,Widowed,Handlers-cleaners,Other-relative,White,Female,0,0,10,United-states,<=50k
47,Self-emp-not-inc,159869,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
28,Private,107389,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-states,<=50k
19,Private,42069,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
38,Self-emp-inc,64875,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
39,Private,30269,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,189670,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-states,<=50k
34,?,157289,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,348986,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-pac-islander,Female,0,0,28,Taiwan,<=50k
37,Federal-gov,160910,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
63,Private,169983,11th,7,Widowed,Sales,Not-in-family,White,Female,2176,0,30,United-states,<=50k
21,Private,175800,Hs-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-states,<=50k
22,?,96844,Some-college,10,Never-married,?,Not-in-family,White,Female,0,1602,20,United-states,<=50k
22,Private,336215,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-states,<=50k
36,Local-gov,177858,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
44,Local-gov,181344,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-states,>50k
34,Private,301251,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
24,Private,213977,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Private,151888,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,50,Ireland,<=50k
51,Local-gov,181132,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,39,United-states,>50k
40,?,507086,Hs-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,32,United-states,<=50k
39,State-gov,239409,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,<=50k
45,Federal-gov,98524,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
42,Private,220531,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-states,<=50k
44,Self-emp-not-inc,136986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-states,>50k
47,Private,216999,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
27,Private,506436,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru,<=50k
40,Private,76625,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
66,Private,302072,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,188774,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,110749,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-states,<=50k
32,Private,171116,Hs-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
32,Private,231263,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
44,Self-emp-not-inc,246862,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Italy,>50k
61,Private,111563,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-states,<=50k
49,Private,81654,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
30,Private,209317,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-republic,<=50k
30,Private,352426,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,60,Mexico,<=50k
56,Private,176079,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,24,United-states,>50k
68,Self-emp-not-inc,133736,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-states,>50k
32,Private,367904,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50k
29,Private,201155,9th,5,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-states,<=50k
61,Private,198231,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
47,Self-emp-not-inc,159399,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,<=50k
38,Private,108140,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
74,Private,154347,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,10,United-states,<=50k
42,Private,102085,Hs-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
52,Local-gov,48413,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,293485,Hs-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,32,United-states,<=50k
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
32,Private,184833,10th,6,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Private,241582,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-states,<=50k
34,Private,255693,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,<=50k
26,Private,293984,10th,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
31,Self-emp-inc,243165,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
58,Private,142924,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-states,>50k
64,Private,169482,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Private,222993,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
31,Self-emp-inc,183125,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,99,United-states,>50k
60,?,167978,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
