id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
46979,Male,Loyal-customer,60,Personal-travel,Eco,737,1,4,1,3,2,1,1,2,5,5,5,4,5,2,19,7.0,Neutral-or-dissatisfied
15072,Male,Disloyal-customer,41,Business-travel,Business,322,2,3,3,1,5,2,5,5,5,2,4,4,4,5,0,4.0,Satisfied
62226,Female,Loyal-customer,36,Personal-travel,Eco,2565,2,2,2,4,2,2,2,2,3,5,3,1,4,2,5,0.0,Neutral-or-dissatisfied
128888,Female,Disloyal-customer,26,Business-travel,Eco,2454,2,2,2,3,2,5,5,1,2,3,3,5,4,5,0,0.0,Neutral-or-dissatisfied
91237,Male,Loyal-customer,41,Personal-travel,Eco,250,1,4,1,4,1,1,1,1,4,2,5,3,4,1,11,26.0,Neutral-or-dissatisfied
19416,Male,Loyal-customer,26,Business-travel,Eco,645,5,2,2,2,5,5,5,5,1,3,4,5,2,5,11,,Satisfied
24029,Female,Loyal-customer,20,Business-travel,Business,427,1,5,3,5,1,1,1,1,2,1,4,3,4,1,0,1.0,Neutral-or-dissatisfied
116076,Male,Loyal-customer,25,Personal-travel,Eco,296,2,3,2,3,4,2,4,4,5,1,1,5,2,4,0,0.0,Neutral-or-dissatisfied
109626,Female,Loyal-customer,59,Business-travel,Business,3646,4,5,4,4,5,4,4,5,5,5,5,3,5,4,12,4.0,Satisfied
6788,Male,Loyal-customer,64,Business-travel,Eco,223,4,3,3,3,4,4,4,4,3,2,4,3,3,4,0,0.0,Neutral-or-dissatisfied
110564,Male,Disloyal-customer,33,Business-travel,Business,551,2,2,2,4,2,3,3,5,3,4,4,3,5,3,124,133.0,Neutral-or-dissatisfied
29331,Female,Loyal-customer,62,Personal-travel,Eco,834,3,4,3,4,3,5,4,5,5,3,5,4,5,4,0,12.0,Neutral-or-dissatisfied
94297,Male,Loyal-customer,47,Business-travel,Business,1635,1,1,4,1,4,5,5,4,4,4,4,4,4,4,6,11.0,Satisfied
116954,Female,Loyal-customer,53,Business-travel,Business,370,2,2,2,2,5,4,5,5,5,5,5,4,5,4,19,13.0,Satisfied
6234,Female,Disloyal-customer,22,Business-travel,Eco,413,0,0,0,5,3,0,1,3,5,4,4,3,5,3,22,14.0,Satisfied
44,Male,Loyal-customer,51,Business-travel,Business,2077,4,1,4,4,2,5,5,5,5,5,5,5,5,4,0,1.0,Satisfied
129220,Male,Disloyal-customer,27,Business-travel,Business,1235,2,3,3,3,5,3,5,5,3,3,5,4,4,5,0,0.0,Neutral-or-dissatisfied
28112,Female,Loyal-customer,44,Business-travel,Business,2613,2,3,2,2,5,4,3,5,5,5,5,1,5,5,0,8.0,Satisfied
4385,Female,Loyal-customer,35,Personal-travel,Eco,607,4,5,4,4,1,4,1,1,5,2,4,4,5,1,8,0.0,Neutral-or-dissatisfied
48726,Male,Loyal-customer,49,Business-travel,Business,89,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0.0,Satisfied
121545,Male,Disloyal-customer,25,Business-travel,Business,936,1,5,1,1,3,1,5,3,3,3,5,3,4,3,0,0.0,Neutral-or-dissatisfied
83796,Male,Loyal-customer,60,Business-travel,Business,425,3,3,3,3,2,5,5,5,5,5,5,3,5,4,49,39.0,Satisfied
83217,Male,Loyal-customer,28,Business-travel,Business,1979,3,4,4,4,3,3,3,3,1,3,3,2,3,3,2,16.0,Neutral-or-dissatisfied
25402,Male,Loyal-customer,49,Business-travel,Eco,1105,5,4,4,4,5,5,5,5,2,1,3,4,5,5,0,0.0,Satisfied
86757,Female,Loyal-customer,62,Personal-travel,Eco,821,4,4,5,2,4,5,4,2,2,5,2,5,2,5,0,0.0,Neutral-or-dissatisfied
97537,Male,Loyal-customer,50,Business-travel,Business,3236,2,2,2,2,3,5,5,4,4,4,4,5,4,3,41,32.0,Satisfied
76589,Female,Loyal-customer,57,Business-travel,Business,481,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,Satisfied
98290,Female,Loyal-customer,10,Personal-travel,Eco,1188,0,1,0,2,1,0,1,1,3,5,1,4,2,1,0,0.0,Satisfied
57606,Male,Loyal-customer,15,Personal-travel,Eco,563,3,4,3,1,4,3,4,4,4,3,5,5,4,4,49,36.0,Neutral-or-dissatisfied
115486,Female,Disloyal-customer,21,Business-travel,Eco,362,1,3,1,4,4,1,4,4,3,4,4,4,4,4,0,0.0,Neutral-or-dissatisfied
63619,Male,Disloyal-customer,39,Business-travel,Eco,1040,3,3,3,2,2,3,3,2,5,2,5,4,2,2,0,0.0,Neutral-or-dissatisfied
65385,Male,Loyal-customer,15,Personal-travel,Eco,631,1,4,0,4,2,0,2,2,4,2,3,3,3,2,0,0.0,Neutral-or-dissatisfied
64732,Female,Disloyal-customer,22,Business-travel,Eco,224,0,0,0,4,4,0,4,4,4,4,5,5,5,4,0,1.0,Satisfied
45181,Female,Loyal-customer,40,Business-travel,Eco-plus,174,1,4,4,4,1,1,1,1,1,2,3,4,3,1,0,0.0,Neutral-or-dissatisfied
83879,Male,Loyal-customer,59,Business-travel,Business,1670,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0.0,Satisfied
12973,Female,Disloyal-customer,24,Business-travel,Business,304,5,0,5,3,5,5,5,5,3,2,4,4,5,5,46,50.0,Satisfied
45563,Female,Loyal-customer,8,Business-travel,Business,1918,1,2,2,2,1,1,1,1,3,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
1394,Male,Loyal-customer,54,Personal-travel,Eco-plus,134,3,2,3,4,4,3,4,4,4,1,4,3,4,4,0,0.0,Neutral-or-dissatisfied
49605,Male,Disloyal-customer,36,Business-travel,Eco,250,3,5,3,4,3,3,3,3,5,3,2,4,5,3,0,0.0,Neutral-or-dissatisfied
99009,Female,Loyal-customer,8,Business-travel,Eco-plus,569,3,5,5,5,3,3,2,3,4,5,4,2,3,3,52,48.0,Neutral-or-dissatisfied
63500,Female,Loyal-customer,53,Business-travel,Business,1956,3,3,3,3,3,3,5,4,4,4,4,3,4,3,0,0.0,Satisfied
11620,Male,Loyal-customer,29,Personal-travel,Eco,772,2,3,2,3,2,2,2,2,4,1,3,3,3,2,0,0.0,Neutral-or-dissatisfied
107590,Male,Loyal-customer,47,Business-travel,Business,1594,5,5,5,5,3,5,4,2,2,2,2,5,2,5,12,16.0,Satisfied
76569,Male,Loyal-customer,45,Business-travel,Eco,481,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31.0,Neutral-or-dissatisfied
21007,Male,Loyal-customer,30,Personal-travel,Eco-plus,689,1,4,1,4,2,1,2,2,4,4,4,5,4,2,14,11.0,Neutral-or-dissatisfied
65393,Female,Loyal-customer,60,Personal-travel,Eco,631,4,4,4,1,2,4,2,1,1,4,1,5,1,2,0,0.0,Neutral-or-dissatisfied
21634,Male,Loyal-customer,25,Personal-travel,Eco,722,5,3,5,4,4,5,4,4,2,2,5,1,3,4,0,0.0,Satisfied
110901,Male,Loyal-customer,76,Business-travel,Eco,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,Neutral-or-dissatisfied
107912,Female,Loyal-customer,64,Personal-travel,Eco,861,3,5,3,4,5,4,4,2,2,3,2,4,2,4,0,0.0,Neutral-or-dissatisfied
67704,Male,Disloyal-customer,26,Business-travel,Eco,1476,2,2,2,2,5,2,5,5,4,2,3,2,3,5,44,62.0,Neutral-or-dissatisfied
60536,Male,Loyal-customer,38,Personal-travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0,Neutral-or-dissatisfied
65568,Male,Disloyal-customer,24,Business-travel,Business,237,4,4,4,4,1,4,1,1,4,3,4,4,5,1,1,0.0,Satisfied
32276,Male,Loyal-customer,32,Business-travel,Business,3338,4,4,4,4,5,4,4,5,1,3,2,2,3,5,0,1.0,Satisfied
62818,Female,Loyal-customer,57,Personal-travel,Eco,2486,2,3,2,3,5,3,5,3,3,2,5,5,3,4,0,0.0,Neutral-or-dissatisfied
42199,Male,Disloyal-customer,35,Business-travel,Eco,315,2,0,3,3,2,3,4,2,1,4,2,1,3,2,0,0.0,Neutral-or-dissatisfied
15271,Male,Loyal-customer,31,Business-travel,Eco,500,0,0,0,5,1,0,1,1,3,4,2,4,1,1,0,0.0,Satisfied
93670,Female,Loyal-customer,43,Business-travel,Business,667,5,5,5,5,2,5,5,4,4,5,4,5,4,3,3,0.0,Satisfied
40227,Male,Loyal-customer,49,Business-travel,Business,387,1,2,2,2,1,3,3,1,1,1,1,1,1,2,0,0.0,Neutral-or-dissatisfied
98391,Female,Loyal-customer,54,Personal-travel,Eco,1131,2,1,2,3,3,2,3,3,3,2,3,4,3,4,46,15.0,Neutral-or-dissatisfied
53445,Female,Loyal-customer,53,Business-travel,Eco,2288,5,2,2,2,3,5,2,5,5,5,5,4,5,1,0,24.0,Satisfied
77443,Male,Loyal-customer,40,Personal-travel,Eco-plus,590,3,5,3,3,4,3,4,4,3,5,4,4,4,4,1,12.0,Neutral-or-dissatisfied
55436,Male,Loyal-customer,39,Business-travel,Business,2521,4,4,4,4,3,3,3,5,2,3,4,3,5,3,0,0.0,Satisfied
84469,Female,Loyal-customer,65,Personal-travel,Business,1142,1,4,2,4,4,5,4,5,5,2,5,3,5,5,0,0.0,Neutral-or-dissatisfied
24121,Male,Loyal-customer,32,Personal-travel,Eco,779,1,3,1,5,1,3,5,4,2,2,3,5,4,5,138,150.0,Neutral-or-dissatisfied
104628,Female,Loyal-customer,59,Business-travel,Business,861,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,Satisfied
641,Male,Loyal-customer,58,Business-travel,Business,3585,3,3,3,3,1,4,4,3,3,3,3,4,3,4,0,0.0,Neutral-or-dissatisfied
104534,Male,Loyal-customer,59,Business-travel,Business,647,4,4,4,4,2,1,2,4,4,4,4,3,4,4,91,74.0,Satisfied
55157,Male,Loyal-customer,13,Personal-travel,Eco,1608,3,5,4,1,2,4,2,2,4,1,4,4,4,2,2,0.0,Neutral-or-dissatisfied
115078,Male,Loyal-customer,46,Business-travel,Business,3765,3,2,3,3,5,4,5,3,3,4,3,3,3,3,97,107.0,Satisfied
116668,Female,Loyal-customer,47,Business-travel,Eco-plus,371,2,1,1,1,3,4,3,2,2,2,2,3,2,4,34,25.0,Neutral-or-dissatisfied
14302,Male,Loyal-customer,46,Business-travel,Eco,395,5,4,4,4,4,5,4,4,4,2,5,5,1,4,12,10.0,Satisfied
51826,Female,Loyal-customer,71,Business-travel,Eco-plus,355,4,1,1,1,1,5,1,4,4,4,4,2,4,4,0,0.0,Satisfied
14361,Male,Loyal-customer,33,Personal-travel,Eco-plus,429,4,1,4,4,4,4,4,4,4,5,4,1,3,4,0,0.0,Satisfied
84836,Female,Disloyal-customer,27,Business-travel,Eco,547,1,1,1,3,4,1,4,4,2,2,3,2,4,4,0,1.0,Neutral-or-dissatisfied
108704,Male,Loyal-customer,52,Business-travel,Business,3976,1,1,1,1,2,5,4,5,5,4,5,3,5,4,5,0.0,Satisfied
95498,Female,Loyal-customer,49,Business-travel,Eco-plus,148,2,2,2,2,5,4,4,2,2,2,2,1,2,4,7,12.0,Neutral-or-dissatisfied
36352,Female,Loyal-customer,46,Business-travel,Eco-plus,395,5,3,3,3,2,1,4,5,5,5,5,4,5,5,0,0.0,Satisfied
51300,Male,Loyal-customer,47,Business-travel,Eco-plus,373,4,5,5,5,4,4,4,4,2,2,2,5,5,4,4,5.0,Satisfied
122504,Male,Loyal-customer,46,Business-travel,Business,930,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0.0,Satisfied
21355,Male,Loyal-customer,15,Personal-travel,Eco,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344.0,Neutral-or-dissatisfied
104790,Male,Disloyal-customer,20,Business-travel,Eco,587,3,5,3,5,3,3,2,3,3,2,4,5,5,3,3,4.0,Neutral-or-dissatisfied
32823,Male,Disloyal-customer,22,Business-travel,Eco,216,1,0,0,2,3,0,3,3,4,4,5,3,3,3,0,3.0,Neutral-or-dissatisfied
66661,Male,Loyal-customer,45,Business-travel,Business,978,1,1,1,1,3,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
40865,Female,Loyal-customer,52,Personal-travel,Eco,588,1,4,1,2,2,5,5,3,3,1,3,4,3,5,102,87.0,Neutral-or-dissatisfied
24958,Female,Loyal-customer,51,Business-travel,Business,2013,4,4,4,4,2,3,3,5,5,4,5,2,5,4,60,59.0,Satisfied
124282,Male,Loyal-customer,51,Business-travel,Business,255,3,3,4,3,3,5,4,4,4,4,4,4,4,5,0,0.0,Satisfied
31339,Male,Loyal-customer,47,Personal-travel,Eco,1062,3,1,3,3,4,3,4,4,4,5,3,1,3,4,7,0.0,Neutral-or-dissatisfied
113930,Male,Loyal-customer,39,Business-travel,Business,1750,4,4,4,4,5,3,4,4,4,4,4,3,4,4,53,42.0,Satisfied
96762,Female,Loyal-customer,13,Personal-travel,Business,849,0,5,0,3,2,0,2,2,3,2,4,4,4,2,6,5.0,Satisfied
66655,Female,Loyal-customer,32,Business-travel,Business,1610,4,4,4,4,4,4,4,4,5,4,4,3,5,4,0,0.0,Satisfied
97245,Male,Loyal-customer,45,Business-travel,Business,2161,2,2,2,2,2,4,5,4,4,4,4,5,4,3,36,34.0,Satisfied
117828,Female,Loyal-customer,59,Personal-travel,Eco,328,4,3,4,3,1,3,2,3,3,4,3,1,3,2,7,0.0,Neutral-or-dissatisfied
18437,Male,Disloyal-customer,24,Business-travel,Business,192,5,2,5,2,1,2,1,1,3,2,4,3,4,1,2,0.0,Satisfied
82413,Female,Loyal-customer,43,Business-travel,Business,102,4,4,4,4,4,5,4,5,3,5,4,4,3,4,140,156.0,Satisfied
110067,Male,Loyal-customer,54,Business-travel,Business,634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,Satisfied
28278,Male,Loyal-customer,20,Personal-travel,Eco,2402,0,2,0,3,0,5,5,2,5,3,3,5,2,5,0,0.0,Satisfied
122775,Female,Disloyal-customer,19,Business-travel,Eco,599,0,4,0,5,3,0,4,3,5,3,5,5,4,3,4,2.0,Satisfied
128200,Female,Loyal-customer,26,Business-travel,Business,3846,1,1,1,1,4,4,4,4,3,2,5,4,4,4,16,7.0,Satisfied
121470,Female,Loyal-customer,29,Personal-travel,Eco,331,3,5,3,4,4,3,4,4,4,4,5,4,5,4,0,0.0,Neutral-or-dissatisfied
26238,Female,Loyal-customer,62,Personal-travel,Eco,581,4,5,4,4,2,4,5,5,5,4,5,4,5,5,8,3.0,Neutral-or-dissatisfied
52145,Female,Disloyal-customer,16,Business-travel,Business,370,0,0,0,4,2,0,2,2,3,5,5,5,4,2,0,0.0,Satisfied
10410,Male,Loyal-customer,40,Business-travel,Business,201,2,2,2,2,3,4,5,4,4,4,5,4,4,3,0,0.0,Satisfied
45471,Female,Loyal-customer,53,Business-travel,Business,674,3,3,3,3,3,3,3,4,4,4,4,2,4,2,0,0.0,Satisfied
68814,Male,Loyal-customer,49,Personal-travel,Eco,861,4,4,4,4,5,4,5,5,3,2,5,4,4,5,8,0.0,Neutral-or-dissatisfied
27852,Male,Loyal-customer,60,Personal-travel,Eco,1448,3,2,4,3,5,4,5,5,4,5,3,4,4,5,0,0.0,Neutral-or-dissatisfied
17037,Female,Loyal-customer,48,Business-travel,Business,2010,2,2,2,2,3,3,4,2,2,2,2,5,2,3,5,13.0,Satisfied
57391,Male,Loyal-customer,52,Business-travel,Business,2202,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,Satisfied
76815,Male,Loyal-customer,57,Business-travel,Business,3593,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,Satisfied
47673,Male,Loyal-customer,18,Personal-travel,Eco,715,4,2,4,3,1,4,1,1,4,4,4,3,4,1,3,4.0,Satisfied
17047,Female,Loyal-customer,48,Business-travel,Business,1134,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,7.0,Satisfied
106202,Female,Disloyal-customer,71,Business-travel,Eco-plus,436,4,4,4,4,2,4,2,2,4,2,3,3,3,2,0,0.0,Neutral-or-dissatisfied
41982,Male,Loyal-customer,47,Business-travel,Eco-plus,618,5,3,2,3,5,5,5,5,3,4,1,1,4,5,0,0.0,Satisfied
10258,Male,Loyal-customer,58,Personal-travel,Business,316,2,5,1,3,1,4,1,4,4,1,3,5,4,1,0,1.0,Neutral-or-dissatisfied
20788,Female,Loyal-customer,39,Business-travel,Business,2164,5,2,5,5,2,3,1,5,5,5,5,4,5,3,0,0.0,Satisfied
66184,Female,Loyal-customer,40,Business-travel,Business,2917,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0,Satisfied
117712,Female,Loyal-customer,59,Business-travel,Business,1009,1,1,1,1,2,5,4,3,3,2,3,5,3,5,3,0.0,Satisfied
35329,Female,Loyal-customer,43,Business-travel,Eco,972,1,2,2,2,4,3,3,1,1,1,1,4,1,3,7,17.0,Neutral-or-dissatisfied
62812,Female,Loyal-customer,46,Personal-travel,Eco,2486,3,3,4,3,1,4,4,3,3,4,3,2,3,4,0,0.0,Neutral-or-dissatisfied
10903,Female,Disloyal-customer,20,Business-travel,Eco,163,4,2,4,3,5,4,5,5,1,4,3,3,3,5,73,87.0,Neutral-or-dissatisfied
33712,Male,Loyal-customer,37,Personal-travel,Eco,805,2,4,2,3,2,2,4,2,1,1,2,1,4,2,0,0.0,Neutral-or-dissatisfied
76211,Male,Loyal-customer,37,Personal-travel,Eco-plus,2422,3,5,3,3,3,3,3,3,3,2,4,3,4,3,0,17.0,Neutral-or-dissatisfied
112657,Male,Loyal-customer,40,Business-travel,Business,605,2,4,4,4,4,3,4,2,2,2,2,3,2,2,1,7.0,Neutral-or-dissatisfied
98980,Male,Loyal-customer,69,Personal-travel,Eco,543,2,3,2,5,4,2,4,4,3,3,4,4,1,4,9,0.0,Neutral-or-dissatisfied
99884,Male,Loyal-customer,30,Business-travel,Business,738,1,1,1,1,4,4,4,4,5,3,5,5,5,4,10,22.0,Satisfied
37975,Female,Loyal-customer,35,Business-travel,Business,1121,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
46506,Male,Disloyal-customer,22,Business-travel,Eco,141,5,5,5,1,4,5,1,4,1,4,2,4,3,4,0,0.0,Satisfied
81686,Male,Disloyal-customer,27,Business-travel,Eco,907,2,2,2,3,1,2,1,1,1,1,4,4,4,1,49,42.0,Neutral-or-dissatisfied
110541,Male,Disloyal-customer,20,Business-travel,Business,551,5,4,5,3,2,5,2,2,4,2,5,4,4,2,4,0.0,Satisfied
3123,Female,Loyal-customer,69,Personal-travel,Eco,1013,3,3,3,1,2,5,2,5,5,3,5,1,5,5,0,14.0,Neutral-or-dissatisfied
65229,Male,Loyal-customer,46,Business-travel,Eco-plus,469,1,4,4,4,1,1,1,1,1,1,4,2,4,1,0,0.0,Neutral-or-dissatisfied
105860,Male,Loyal-customer,35,Business-travel,Business,1650,1,1,1,1,4,5,5,4,4,4,4,4,4,5,2,0.0,Satisfied
81805,Female,Disloyal-customer,26,Business-travel,Eco,1310,2,2,2,3,1,2,1,1,2,1,3,3,3,1,0,34.0,Neutral-or-dissatisfied
30138,Male,Loyal-customer,38,Personal-travel,Eco,548,4,0,4,1,5,4,5,5,1,5,4,2,4,5,0,0.0,Neutral-or-dissatisfied
92587,Female,Loyal-customer,24,Business-travel,Business,2158,1,1,1,1,5,5,5,5,4,4,4,3,4,5,0,0.0,Satisfied
17104,Male,Loyal-customer,51,Personal-travel,Eco,416,2,4,2,4,4,2,1,4,4,4,2,4,3,4,0,0.0,Neutral-or-dissatisfied
39169,Male,Loyal-customer,53,Business-travel,Business,2387,4,4,4,4,4,3,3,1,1,1,4,4,1,1,0,0.0,Neutral-or-dissatisfied
59890,Female,Loyal-customer,27,Business-travel,Business,3666,2,2,3,2,4,4,4,4,5,5,5,4,4,4,18,0.0,Satisfied
68720,Female,Loyal-customer,41,Business-travel,Business,2537,1,1,5,1,5,5,5,4,4,4,5,4,4,5,0,0.0,Satisfied
90390,Female,Loyal-customer,70,Personal-travel,Business,240,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,Neutral-or-dissatisfied
102494,Female,Loyal-customer,50,Personal-travel,Eco,386,3,4,3,2,2,5,4,5,5,3,5,5,5,4,9,4.0,Neutral-or-dissatisfied
69913,Male,Loyal-customer,26,Personal-travel,Eco,1671,1,1,2,2,4,2,4,4,3,3,2,1,3,4,0,0.0,Neutral-or-dissatisfied
77387,Male,Loyal-customer,44,Business-travel,Business,188,4,2,2,2,4,3,3,3,3,3,4,3,3,4,35,29.0,Neutral-or-dissatisfied
29033,Female,Loyal-customer,57,Business-travel,Business,556,2,2,2,2,3,5,2,4,4,5,4,5,4,3,0,0.0,Satisfied
53679,Male,Loyal-customer,33,Business-travel,Business,1208,2,3,3,3,2,2,2,2,3,5,3,1,4,2,30,10.0,Neutral-or-dissatisfied
91088,Male,Loyal-customer,40,Personal-travel,Eco,406,4,5,4,1,4,4,4,4,3,4,5,4,5,4,0,0.0,Neutral-or-dissatisfied
128523,Female,Loyal-customer,44,Personal-travel,Eco,646,2,2,2,3,3,3,3,4,4,2,4,2,4,1,0,0.0,Neutral-or-dissatisfied
115959,Male,Loyal-customer,16,Personal-travel,Eco,372,5,4,5,5,5,5,2,5,5,5,5,4,4,5,0,8.0,Satisfied
97613,Female,Disloyal-customer,22,Business-travel,Business,764,5,0,5,3,5,5,5,5,3,5,5,3,4,5,11,0.0,Satisfied
78059,Female,Loyal-customer,37,Personal-travel,Eco,106,4,4,4,2,1,4,2,1,3,3,4,5,4,1,0,10.0,Neutral-or-dissatisfied
82565,Female,Loyal-customer,50,Business-travel,Business,3962,4,4,1,4,3,5,5,4,4,4,4,4,4,4,0,0.0,Satisfied
27219,Female,Loyal-customer,24,Business-travel,Business,1774,1,1,1,1,4,4,4,4,1,5,1,4,4,4,0,0.0,Satisfied
45380,Female,Loyal-customer,34,Business-travel,Eco-plus,150,3,4,4,4,3,3,3,3,3,5,4,1,3,3,5,7.0,Neutral-or-dissatisfied
92437,Male,Loyal-customer,43,Business-travel,Business,1892,4,2,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0,Satisfied
108711,Male,Loyal-customer,20,Personal-travel,Eco,425,2,1,2,4,5,2,5,5,3,1,3,1,3,5,14,0.0,Neutral-or-dissatisfied
56281,Male,Loyal-customer,39,Business-travel,Business,2227,1,1,2,1,5,4,5,5,5,5,5,3,5,4,11,0.0,Satisfied
7149,Male,Loyal-customer,60,Business-travel,Business,130,4,4,4,4,3,5,4,4,4,4,5,3,4,3,0,0.0,Satisfied
14203,Female,Disloyal-customer,7,Business-travel,Eco,714,2,3,3,3,4,3,4,4,1,5,4,3,4,4,0,0.0,Neutral-or-dissatisfied
89423,Female,Loyal-customer,55,Business-travel,Business,151,1,1,1,1,4,4,3,5,5,5,3,1,5,3,0,0.0,Satisfied
107006,Male,Loyal-customer,47,Business-travel,Business,937,3,3,3,3,4,4,5,4,4,4,4,3,4,5,1,0.0,Satisfied
66622,Male,Loyal-customer,55,Business-travel,Business,1860,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,2.0,Satisfied
10525,Female,Disloyal-customer,26,Business-travel,Business,316,3,0,3,1,1,3,1,1,5,2,5,3,5,1,0,0.0,Neutral-or-dissatisfied
20252,Male,Loyal-customer,69,Business-travel,Business,2230,1,1,1,1,1,3,4,1,1,2,1,3,1,1,0,0.0,Neutral-or-dissatisfied
53804,Male,Loyal-customer,50,Business-travel,Eco,140,4,5,5,5,4,4,4,4,4,3,2,5,1,4,16,11.0,Satisfied
83804,Female,Loyal-customer,33,Business-travel,Business,2763,3,3,3,3,5,4,5,5,5,5,5,4,5,4,12,10.0,Satisfied
39989,Female,Loyal-customer,43,Business-travel,Eco,508,4,3,3,3,5,3,5,4,4,4,4,1,4,5,6,0.0,Satisfied
29661,Male,Loyal-customer,52,Personal-travel,Eco,680,0,4,0,1,5,0,5,5,3,2,5,3,4,5,6,3.0,Satisfied
54206,Female,Loyal-customer,34,Business-travel,Eco-plus,1400,0,0,0,3,2,0,2,2,5,1,1,1,4,2,0,0.0,Satisfied
104538,Male,Loyal-customer,26,Business-travel,Business,1047,2,4,4,4,2,3,2,2,2,2,3,2,4,2,0,0.0,Neutral-or-dissatisfied
106509,Male,Disloyal-customer,38,Business-travel,Business,271,1,1,1,3,5,1,5,5,4,4,3,3,4,5,0,0.0,Neutral-or-dissatisfied
80417,Female,Disloyal-customer,25,Business-travel,Business,2248,2,5,2,1,3,2,3,3,5,3,3,3,5,3,0,0.0,Neutral-or-dissatisfied
116014,Female,Loyal-customer,30,Personal-travel,Eco,342,3,5,3,1,5,3,4,5,3,2,4,3,5,5,14,16.0,Neutral-or-dissatisfied
16314,Male,Loyal-customer,41,Business-travel,Business,2827,3,3,3,3,3,1,5,5,5,5,5,4,5,2,0,0.0,Satisfied
66759,Female,Loyal-customer,67,Personal-travel,Eco,802,2,2,2,3,3,3,4,4,4,2,4,4,4,2,0,0.0,Neutral-or-dissatisfied
6538,Female,Disloyal-customer,38,Business-travel,Business,473,3,3,3,2,2,3,2,2,5,3,5,5,5,2,0,40.0,Neutral-or-dissatisfied
91442,Male,Disloyal-customer,54,Business-travel,Business,859,2,2,2,3,1,2,1,1,3,2,4,5,5,1,0,0.0,Neutral-or-dissatisfied
59980,Male,Loyal-customer,59,Personal-travel,Eco,1068,4,1,4,3,1,4,1,1,3,4,4,2,4,1,5,0.0,Neutral-or-dissatisfied
30798,Male,Loyal-customer,62,Personal-travel,Eco,701,3,5,3,3,1,3,1,1,2,5,2,5,1,1,23,23.0,Neutral-or-dissatisfied
54956,Female,Loyal-customer,53,Business-travel,Business,1379,3,2,3,3,5,5,5,4,4,4,4,5,4,3,0,8.0,Satisfied
66012,Female,Loyal-customer,47,Business-travel,Business,2759,4,4,4,4,4,5,4,5,5,4,5,4,5,3,0,0.0,Satisfied
317,Female,Disloyal-customer,25,Business-travel,Business,821,5,5,5,3,5,5,5,5,3,3,5,4,5,5,0,0.0,Satisfied
110438,Female,Loyal-customer,15,Personal-travel,Eco,787,3,5,3,3,3,3,3,3,4,3,4,3,4,3,0,0.0,Neutral-or-dissatisfied
105618,Male,Loyal-customer,43,Business-travel,Business,2259,5,3,5,5,4,5,5,5,5,4,5,5,5,3,11,18.0,Satisfied
91470,Male,Loyal-customer,61,Personal-travel,Eco,859,4,5,5,2,1,5,1,1,4,5,4,4,4,1,0,0.0,Satisfied
127268,Male,Disloyal-customer,34,Business-travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0,Neutral-or-dissatisfied
41713,Male,Loyal-customer,65,Personal-travel,Eco,1404,4,4,4,3,5,4,4,5,5,2,3,4,4,5,5,0.0,Neutral-or-dissatisfied
16070,Female,Disloyal-customer,23,Business-travel,Eco,744,2,1,1,4,4,1,4,4,2,2,4,2,4,4,0,0.0,Neutral-or-dissatisfied
36611,Female,Disloyal-customer,10,Business-travel,Eco,1237,3,3,3,3,5,3,5,5,4,2,3,5,4,5,0,2.0,Neutral-or-dissatisfied
85089,Male,Loyal-customer,47,Business-travel,Business,696,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,2.0,Satisfied
27682,Female,Loyal-customer,36,Business-travel,Eco,1107,3,2,4,2,3,3,3,3,1,5,1,3,2,3,1,0.0,Satisfied
98161,Female,Loyal-customer,31,Personal-travel,Eco,562,0,4,1,2,1,1,5,1,4,4,5,3,5,1,31,35.0,Satisfied
