id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
112387,Male,Loyal-customer,41,Business-travel,Business,3932,3,3,3,3,4,4,5,5,5,5,5,5,5,3,19,8.0,Satisfied
83826,Male,Loyal-customer,44,Business-travel,Eco,425,2,5,3,5,2,2,2,2,4,5,3,3,3,2,0,0.0,Neutral-or-dissatisfied
48704,Male,Loyal-customer,43,Business-travel,Business,308,2,2,2,2,1,3,4,2,2,2,2,2,2,1,0,0.0,Neutral-or-dissatisfied
93836,Male,Loyal-customer,33,Business-travel,Business,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3.0,Neutral-or-dissatisfied
107896,Male,Loyal-customer,57,Business-travel,Business,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,Satisfied
31174,Male,Loyal-customer,38,Business-travel,Eco-plus,627,4,5,1,1,4,3,4,4,1,5,3,1,2,4,20,27.0,Neutral-or-dissatisfied
20702,Male,Loyal-customer,49,Personal-travel,Eco,584,5,5,5,1,5,3,3,5,3,4,5,3,4,3,132,118.0,Satisfied
34788,Male,Loyal-customer,16,Personal-travel,Eco,301,2,5,2,4,5,2,5,5,5,5,4,5,4,5,28,38.0,Neutral-or-dissatisfied
97443,Female,Loyal-customer,54,Business-travel,Business,585,4,4,4,4,2,5,4,4,4,4,4,4,4,4,40,12.0,Satisfied
80927,Female,Disloyal-customer,17,Business-travel,Eco,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,Neutral-or-dissatisfied
35157,Male,Disloyal-customer,43,Business-travel,Eco,1005,5,5,5,3,1,5,1,1,5,5,4,3,4,1,0,0.0,Satisfied
69710,Female,Loyal-customer,10,Business-travel,Business,1372,4,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0.0,Neutral-or-dissatisfied
58392,Male,Loyal-customer,52,Business-travel,Business,3164,1,1,1,1,3,5,5,5,5,5,5,4,5,4,66,52.0,Satisfied
34174,Male,Loyal-customer,52,Business-travel,Eco,1063,2,1,1,1,2,2,2,2,1,1,3,1,3,2,24,18.0,Neutral-or-dissatisfied
67290,Female,Loyal-customer,38,Business-travel,Business,1855,4,4,4,4,4,5,5,4,4,4,4,4,4,3,22,16.0,Satisfied
62168,Male,Disloyal-customer,44,Business-travel,Eco,1170,3,3,3,3,4,3,4,4,2,5,3,4,2,4,22,19.0,Neutral-or-dissatisfied
38549,Female,Disloyal-customer,17,Business-travel,Eco,1499,3,3,3,3,4,3,4,4,5,4,1,3,1,4,0,5.0,Neutral-or-dissatisfied
116314,Female,Loyal-customer,10,Personal-travel,Eco,337,1,5,1,2,5,1,5,5,5,3,4,5,4,5,27,37.0,Neutral-or-dissatisfied
32467,Male,Loyal-customer,34,Business-travel,Eco,102,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,0.0,Neutral-or-dissatisfied
36463,Female,Loyal-customer,67,Personal-travel,Eco,867,2,5,2,3,4,4,5,2,2,2,4,3,2,4,0,0.0,Neutral-or-dissatisfied
92625,Female,Loyal-customer,44,Business-travel,Business,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,Satisfied
41438,Female,Loyal-customer,25,Business-travel,Eco-plus,563,5,2,2,2,5,5,5,5,1,3,4,4,2,5,6,6.0,Satisfied
2795,Male,Loyal-customer,39,Business-travel,Eco,365,4,4,4,4,4,4,4,4,1,5,3,4,4,4,0,0.0,Neutral-or-dissatisfied
47164,Female,Loyal-customer,29,Business-travel,Eco,620,5,2,3,2,5,4,5,5,3,5,3,2,3,5,0,0.0,Satisfied
129644,Male,Loyal-customer,48,Business-travel,Business,2336,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,2.0,Satisfied
34628,Male,Loyal-customer,9,Personal-travel,Business,541,1,5,1,5,3,1,3,3,3,2,2,1,2,3,117,119.0,Neutral-or-dissatisfied
113100,Female,Loyal-customer,25,Personal-travel,Eco,569,2,2,2,4,4,2,4,4,2,4,3,2,3,4,0,0.0,Neutral-or-dissatisfied
65667,Male,Disloyal-customer,14,Business-travel,Eco,926,3,4,4,3,2,4,1,2,2,4,4,1,3,2,2,0.0,Neutral-or-dissatisfied
24681,Male,Loyal-customer,52,Business-travel,Business,3791,3,3,3,3,4,1,4,5,5,5,5,4,5,4,0,0.0,Satisfied
41612,Male,Loyal-customer,34,Personal-travel,Eco,1482,1,4,1,1,1,1,1,1,3,3,4,3,4,1,4,2.0,Neutral-or-dissatisfied
57700,Male,Loyal-customer,16,Personal-travel,Eco,867,5,4,5,1,5,3,3,5,4,5,5,3,3,3,266,324.0,Satisfied
20755,Female,Loyal-customer,56,Business-travel,Eco-plus,363,2,4,5,5,4,4,3,3,3,2,3,4,3,4,0,0.0,Neutral-or-dissatisfied
20387,Male,Loyal-customer,29,Business-travel,Eco,588,4,1,1,1,4,4,4,4,1,5,4,2,5,4,5,0.0,Satisfied
22491,Male,Loyal-customer,37,Personal-travel,Eco,238,1,5,1,2,5,1,5,5,3,4,5,3,4,5,0,60.0,Neutral-or-dissatisfied
23855,Male,Loyal-customer,31,Business-travel,Business,522,3,1,1,1,3,3,3,3,3,5,3,2,3,3,7,36.0,Neutral-or-dissatisfied
78647,Male,Loyal-customer,19,Business-travel,Business,2172,2,1,2,1,2,2,2,2,3,4,1,4,2,2,0,0.0,Neutral-or-dissatisfied
77716,Female,Disloyal-customer,35,Business-travel,Business,874,2,2,2,4,4,2,4,4,5,4,5,4,4,4,0,0.0,Neutral-or-dissatisfied
104273,Female,Disloyal-customer,31,Business-travel,Business,1749,4,4,4,1,1,4,1,1,3,4,3,5,5,1,10,0.0,Neutral-or-dissatisfied
70145,Female,Loyal-customer,20,Personal-travel,Eco,550,3,3,3,4,2,3,2,2,3,1,1,2,1,2,0,0.0,Neutral-or-dissatisfied
24546,Female,Loyal-customer,33,Business-travel,Eco,696,0,0,0,3,4,0,4,4,2,3,5,2,3,4,2,1.0,Satisfied
493,Male,Loyal-customer,59,Business-travel,Business,134,0,4,0,3,2,4,5,3,3,3,3,4,3,4,0,0.0,Satisfied
95901,Female,Loyal-customer,31,Personal-travel,Eco,580,3,5,3,5,4,3,3,4,4,2,4,3,5,4,0,0.0,Neutral-or-dissatisfied
84144,Female,Loyal-customer,51,Business-travel,Business,2310,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0,Satisfied
38681,Female,Loyal-customer,68,Personal-travel,Eco,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0,Neutral-or-dissatisfied
128356,Female,Loyal-customer,49,Business-travel,Business,1955,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,Satisfied
93280,Female,Loyal-customer,68,Personal-travel,Eco,806,3,1,3,4,1,3,3,3,3,3,3,4,3,4,10,4.0,Neutral-or-dissatisfied
44162,Male,Loyal-customer,54,Business-travel,Eco,229,5,3,3,3,5,5,5,5,5,4,2,2,5,5,5,0.0,Satisfied
68678,Male,Disloyal-customer,24,Business-travel,Eco,237,3,2,3,4,3,3,3,3,4,5,3,2,3,3,0,0.0,Neutral-or-dissatisfied
123018,Male,Disloyal-customer,23,Business-travel,Eco,631,2,0,2,3,5,2,5,5,3,5,4,3,5,5,0,6.0,Neutral-or-dissatisfied
91950,Female,Loyal-customer,68,Personal-travel,Eco,2586,2,4,2,4,2,4,2,1,1,2,1,3,1,3,0,0.0,Neutral-or-dissatisfied
96711,Female,Loyal-customer,39,Business-travel,Business,1914,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0,Satisfied
74820,Male,Loyal-customer,53,Personal-travel,Eco-plus,1126,4,4,4,2,4,4,1,4,5,3,4,4,4,4,5,0.0,Neutral-or-dissatisfied
16310,Male,Disloyal-customer,25,Business-travel,Eco,628,3,0,3,3,2,3,4,2,5,2,3,2,2,2,0,0.0,Neutral-or-dissatisfied
55051,Female,Loyal-customer,43,Business-travel,Business,1608,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,2.0,Satisfied
77343,Male,Loyal-customer,39,Business-travel,Business,2178,3,3,3,3,5,4,4,2,2,2,2,4,2,5,0,0.0,Satisfied
62626,Female,Loyal-customer,22,Personal-travel,Eco,1846,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0,0.0,Neutral-or-dissatisfied
83047,Female,Loyal-customer,33,Business-travel,Business,1831,1,2,2,2,3,2,2,1,1,1,1,3,1,1,12,12.0,Neutral-or-dissatisfied
123417,Male,Loyal-customer,53,Business-travel,Eco,937,5,2,3,2,5,5,5,5,5,2,5,3,4,5,0,0.0,Satisfied
107371,Female,Loyal-customer,41,Business-travel,Eco-plus,584,2,1,2,1,4,2,2,2,2,2,2,2,2,2,6,2.0,Neutral-or-dissatisfied
63626,Female,Loyal-customer,30,Business-travel,Business,3830,5,5,5,5,4,4,4,4,3,5,4,4,5,4,0,0.0,Satisfied
40521,Male,Loyal-customer,33,Personal-travel,Eco-plus,290,0,5,0,3,4,0,4,4,5,5,4,3,4,4,9,4.0,Satisfied
40758,Female,Loyal-customer,26,Business-travel,Eco,541,4,2,2,2,4,4,5,4,4,1,4,3,1,4,0,8.0,Satisfied
107212,Male,Loyal-customer,43,Business-travel,Business,3110,2,2,2,2,4,5,4,4,4,4,4,4,4,5,1,2.0,Satisfied
78465,Male,Loyal-customer,44,Business-travel,Business,3112,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,25.0,Satisfied
42829,Male,Loyal-customer,41,Business-travel,Eco,328,4,3,3,3,4,4,4,4,5,5,5,2,5,4,0,0.0,Satisfied
51100,Male,Loyal-customer,30,Personal-travel,Eco,109,2,2,2,4,1,2,5,1,2,3,3,4,4,1,0,9.0,Neutral-or-dissatisfied
86441,Female,Loyal-customer,47,Business-travel,Business,2981,2,5,1,1,3,4,3,2,2,2,2,4,2,1,15,0.0,Neutral-or-dissatisfied
112779,Female,Loyal-customer,34,Personal-travel,Eco,590,2,4,2,3,3,2,3,3,4,3,5,3,5,3,29,9.0,Neutral-or-dissatisfied
3879,Female,Loyal-customer,61,Business-travel,Business,1686,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
126064,Male,Loyal-customer,38,Business-travel,Business,3428,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,Satisfied
117641,Female,Loyal-customer,15,Personal-travel,Eco,347,3,5,3,4,2,3,5,2,5,5,4,4,5,2,0,0.0,Neutral-or-dissatisfied
4464,Male,Loyal-customer,60,Business-travel,Eco,605,4,4,4,4,4,4,4,4,1,2,4,3,4,4,0,6.0,Satisfied
20569,Male,Loyal-customer,62,Business-travel,Business,3468,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0.0,Neutral-or-dissatisfied
82614,Male,Loyal-customer,45,Business-travel,Business,3192,1,5,2,2,3,1,2,1,1,2,1,4,1,2,5,8.0,Neutral-or-dissatisfied
30461,Female,Disloyal-customer,22,Business-travel,Eco,991,3,3,3,1,3,3,2,3,4,1,1,4,4,3,0,0.0,Neutral-or-dissatisfied
7923,Female,Loyal-customer,18,Personal-travel,Eco,1020,5,0,5,4,2,5,2,2,5,5,4,4,4,2,0,0.0,Satisfied
56795,Female,Disloyal-customer,38,Business-travel,Business,1605,3,3,3,2,2,3,2,2,4,2,4,3,5,2,2,0.0,Neutral-or-dissatisfied
125659,Female,Loyal-customer,56,Business-travel,Eco,857,3,4,4,4,2,3,2,4,4,3,4,1,4,1,0,0.0,Neutral-or-dissatisfied
127998,Female,Disloyal-customer,29,Business-travel,Business,1488,2,2,2,5,2,2,2,2,4,3,5,3,4,2,0,0.0,Neutral-or-dissatisfied
55114,Female,Loyal-customer,13,Personal-travel,Eco,1346,3,4,3,4,2,3,3,2,5,4,3,5,5,2,0,0.0,Neutral-or-dissatisfied
19969,Male,Loyal-customer,36,Business-travel,Business,3024,3,2,2,2,1,4,4,3,3,2,3,4,3,3,48,38.0,Neutral-or-dissatisfied
66024,Male,Loyal-customer,22,Business-travel,Business,1911,5,5,3,5,3,3,3,3,4,4,5,4,4,3,114,106.0,Satisfied
1634,Female,Loyal-customer,21,Personal-travel,Eco,999,3,3,3,3,2,3,2,2,3,4,4,3,3,2,0,0.0,Neutral-or-dissatisfied
112217,Male,Loyal-customer,50,Business-travel,Business,3083,1,2,2,2,2,4,4,1,1,1,1,3,1,3,12,1.0,Neutral-or-dissatisfied
50063,Female,Loyal-customer,36,Business-travel,Eco,373,2,2,2,2,2,2,2,2,4,5,3,2,4,2,25,27.0,Neutral-or-dissatisfied
48113,Male,Loyal-customer,34,Business-travel,Business,391,4,4,4,4,1,3,3,4,4,4,4,1,4,2,4,0.0,Satisfied
32502,Female,Loyal-customer,64,Business-travel,Eco,163,5,3,3,3,5,4,5,5,5,5,5,2,5,5,0,0.0,Satisfied
21506,Female,Loyal-customer,38,Personal-travel,Eco,331,3,5,3,3,5,3,5,5,5,3,2,5,1,5,67,59.0,Neutral-or-dissatisfied
4333,Female,Loyal-customer,18,Business-travel,Business,3648,5,5,5,5,3,3,3,3,4,5,4,4,4,3,0,0.0,Satisfied
37268,Female,Loyal-customer,38,Business-travel,Business,1005,2,2,2,2,5,4,2,4,4,4,4,5,4,1,0,0.0,Satisfied
122549,Male,Loyal-customer,61,Business-travel,Business,500,4,4,5,4,3,4,4,5,5,5,5,3,5,4,2,2.0,Satisfied
21469,Male,Loyal-customer,50,Business-travel,Eco,164,4,3,3,3,5,4,5,5,2,4,4,1,4,5,3,0.0,Neutral-or-dissatisfied
40450,Male,Loyal-customer,51,Business-travel,Business,3033,5,5,5,5,2,3,4,4,4,4,3,1,4,4,0,0.0,Satisfied
123378,Female,Loyal-customer,40,Personal-travel,Eco,644,2,5,2,3,4,2,4,4,4,4,4,4,5,4,13,0.0,Neutral-or-dissatisfied
119331,Male,Loyal-customer,56,Personal-travel,Eco,214,3,3,0,4,1,0,1,1,1,5,3,1,4,1,0,0.0,Neutral-or-dissatisfied
88719,Male,Loyal-customer,67,Personal-travel,Eco,406,2,5,4,2,3,4,3,3,5,2,5,4,4,3,0,0.0,Neutral-or-dissatisfied
127051,Female,Loyal-customer,79,Business-travel,Business,338,4,4,4,4,3,3,3,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
62276,Female,Loyal-customer,57,Business-travel,Business,2717,2,2,2,2,4,5,5,4,4,4,4,5,4,3,6,0.0,Satisfied
11369,Female,Loyal-customer,17,Personal-travel,Eco,201,1,5,0,3,5,0,2,5,1,1,5,3,5,5,0,0.0,Neutral-or-dissatisfied
129033,Male,Loyal-customer,43,Business-travel,Business,1846,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,Satisfied
32014,Female,Disloyal-customer,22,Business-travel,Business,101,4,4,4,1,5,4,5,5,3,5,5,2,3,5,0,0.0,Satisfied
8014,Female,Disloyal-customer,58,Business-travel,Business,294,2,2,2,5,1,2,1,1,4,5,4,3,5,1,0,0.0,Neutral-or-dissatisfied
95386,Female,Loyal-customer,33,Personal-travel,Eco,273,2,4,5,4,2,5,2,2,4,3,4,3,4,2,0,0.0,Neutral-or-dissatisfied
127794,Male,Loyal-customer,46,Personal-travel,Business,1262,3,4,3,5,4,5,4,3,3,3,3,4,3,4,0,0.0,Neutral-or-dissatisfied
59047,Female,Loyal-customer,50,Business-travel,Business,1723,5,5,5,5,2,3,5,3,3,3,3,4,3,5,1,0.0,Satisfied
30777,Female,Disloyal-customer,26,Business-travel,Eco,895,1,2,2,3,2,2,4,2,2,5,5,2,5,2,0,0.0,Neutral-or-dissatisfied
82746,Female,Loyal-customer,47,Business-travel,Business,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0,Neutral-or-dissatisfied
99978,Female,Loyal-customer,45,Business-travel,Business,2964,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,Satisfied
54984,Male,Disloyal-customer,25,Business-travel,Eco,1355,4,4,4,5,5,4,5,5,5,2,4,3,5,5,3,0.0,Satisfied
31271,Female,Loyal-customer,28,Business-travel,Business,3513,3,3,4,3,4,5,4,4,2,1,3,2,5,4,28,41.0,Satisfied
5052,Male,Loyal-customer,50,Business-travel,Business,235,5,5,5,5,3,5,4,4,4,4,4,4,4,3,27,40.0,Satisfied
42012,Female,Loyal-customer,38,Business-travel,Eco,116,3,3,3,3,3,4,3,3,4,3,2,5,5,3,11,17.0,Satisfied
127285,Female,Loyal-customer,16,Personal-travel,Eco,1107,2,2,2,4,2,2,2,2,4,5,3,2,4,2,0,15.0,Neutral-or-dissatisfied
109923,Male,Loyal-customer,48,Personal-travel,Eco,971,3,2,3,3,4,3,4,4,2,3,2,3,3,4,15,0.0,Neutral-or-dissatisfied
82270,Female,Disloyal-customer,44,Business-travel,Business,1481,3,3,3,5,2,3,1,2,3,3,5,3,5,2,26,40.0,Neutral-or-dissatisfied
58398,Female,Disloyal-customer,15,Business-travel,Business,733,4,4,4,2,3,4,3,3,4,5,4,4,5,3,0,0.0,Satisfied
128125,Female,Loyal-customer,32,Personal-travel,Eco,1587,2,5,2,4,1,2,1,1,4,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
37143,Female,Loyal-customer,41,Business-travel,Eco,1046,4,3,2,3,4,4,4,4,3,5,3,4,4,4,0,0.0,Neutral-or-dissatisfied
108536,Male,Loyal-customer,44,Personal-travel,Eco-plus,649,3,1,3,4,5,3,5,5,1,2,4,1,3,5,0,0.0,Neutral-or-dissatisfied
79457,Male,Loyal-customer,27,Business-travel,Business,2251,3,3,3,3,4,4,4,4,4,2,4,3,4,4,0,0.0,Satisfied
5224,Female,Loyal-customer,52,Business-travel,Business,2499,4,4,4,4,4,5,5,5,5,5,4,5,5,5,107,126.0,Satisfied
60454,Male,Loyal-customer,49,Business-travel,Business,3265,4,4,2,4,3,4,5,5,5,5,5,3,5,5,10,0.0,Satisfied
118972,Female,Loyal-customer,65,Personal-travel,Eco,570,0,4,1,2,2,5,5,2,2,1,2,3,2,4,0,0.0,Satisfied
109131,Male,Loyal-customer,48,Business-travel,Business,3085,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,Satisfied
127847,Male,Loyal-customer,42,Business-travel,Business,3001,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,15.0,Satisfied
62101,Male,Loyal-customer,23,Personal-travel,Business,2454,3,4,3,3,4,3,4,4,5,5,2,4,1,4,0,0.0,Neutral-or-dissatisfied
129581,Male,Loyal-customer,52,Business-travel,Business,3949,0,1,1,4,2,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
89583,Female,Loyal-customer,50,Business-travel,Business,1096,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0,49.0,Satisfied
28630,Female,Loyal-customer,30,Business-travel,Eco,2349,5,1,1,1,5,5,5,5,4,5,4,1,2,5,0,0.0,Satisfied
98964,Female,Loyal-customer,40,Business-travel,Eco,543,3,1,1,1,3,3,3,3,4,3,3,2,3,3,2,0.0,Neutral-or-dissatisfied
125342,Male,Loyal-customer,48,Business-travel,Business,599,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,Satisfied
46407,Female,Loyal-customer,61,Business-travel,Business,458,3,3,3,3,5,1,4,4,4,4,4,3,4,5,0,0.0,Satisfied
50319,Male,Loyal-customer,41,Business-travel,Eco,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,Satisfied
13644,Male,Loyal-customer,54,Business-travel,Business,196,1,1,1,1,4,4,4,4,5,4,5,4,3,4,152,138.0,Satisfied
57676,Male,Loyal-customer,42,Business-travel,Business,2711,5,5,3,5,4,5,4,4,4,4,4,4,4,4,5,18.0,Satisfied
128782,Male,Loyal-customer,59,Business-travel,Business,2248,2,2,2,2,2,4,4,4,4,4,4,4,4,5,3,0.0,Satisfied
112959,Female,Loyal-customer,62,Personal-travel,Eco,1164,1,4,1,1,4,4,5,4,4,1,4,5,4,5,29,25.0,Neutral-or-dissatisfied
24345,Male,Loyal-customer,38,Personal-travel,Eco,634,1,5,1,4,4,1,4,4,3,5,5,4,4,4,0,0.0,Neutral-or-dissatisfied
59727,Female,Loyal-customer,45,Personal-travel,Eco-plus,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7.0,Neutral-or-dissatisfied
85061,Male,Loyal-customer,48,Business-travel,Business,3666,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2.0,Satisfied
103275,Female,Loyal-customer,12,Business-travel,Eco-plus,888,0,5,5,5,0,1,4,0,3,4,3,4,4,0,11,2.0,Neutral-or-dissatisfied
101751,Female,Loyal-customer,48,Business-travel,Business,1590,2,2,2,2,3,3,4,3,3,3,3,4,3,4,0,0.0,Satisfied
76226,Male,Loyal-customer,37,Business-travel,Business,2279,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,Satisfied
37030,Female,Loyal-customer,48,Personal-travel,Business,1105,3,4,3,4,3,2,1,3,3,3,4,3,3,5,13,0.0,Neutral-or-dissatisfied
95686,Female,Disloyal-customer,38,Business-travel,Business,453,2,3,3,4,2,3,2,2,3,4,4,5,5,2,7,0.0,Neutral-or-dissatisfied
62416,Male,Disloyal-customer,42,Business-travel,Business,913,4,4,4,3,4,4,4,4,3,3,3,4,4,4,23,17.0,Satisfied
68099,Female,Disloyal-customer,11,Business-travel,Eco,868,4,4,4,3,3,4,3,3,1,5,4,1,3,3,0,3.0,Neutral-or-dissatisfied
65626,Female,Loyal-customer,23,Personal-travel,Eco,237,1,5,1,5,4,1,4,4,5,4,5,3,4,4,0,0.0,Neutral-or-dissatisfied
81473,Male,Disloyal-customer,11,Business-travel,Eco,528,4,4,4,3,2,4,2,2,1,4,4,2,3,2,94,86.0,Neutral-or-dissatisfied
73229,Male,Loyal-customer,17,Personal-travel,Eco,946,0,5,0,3,2,0,2,2,3,2,4,2,1,2,0,0.0,Satisfied
16974,Male,Loyal-customer,33,Business-travel,Eco,209,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,Satisfied
89034,Female,Loyal-customer,32,Business-travel,Eco,1947,3,4,4,4,3,3,3,3,3,5,4,4,3,3,10,0.0,Neutral-or-dissatisfied
37535,Female,Disloyal-customer,25,Business-travel,Eco,950,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0,Neutral-or-dissatisfied
113303,Female,Loyal-customer,52,Business-travel,Business,1547,4,4,4,4,5,4,4,5,5,5,5,3,5,5,9,0.0,Satisfied
13942,Female,Loyal-customer,23,Business-travel,Business,153,2,2,2,2,5,5,3,5,2,4,3,2,4,5,55,67.0,Satisfied
68605,Male,Disloyal-customer,19,Business-travel,Eco,1404,3,3,3,3,4,3,4,4,3,3,4,4,4,4,16,0.0,Neutral-or-dissatisfied
100674,Female,Loyal-customer,36,Business-travel,Eco,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41.0,Neutral-or-dissatisfied
70595,Female,Loyal-customer,41,Business-travel,Business,2611,4,1,1,1,3,4,4,3,4,1,3,4,1,4,11,9.0,Neutral-or-dissatisfied
61924,Female,Loyal-customer,50,Personal-travel,Eco,550,4,3,4,3,5,4,4,2,2,4,2,4,2,4,1,3.0,Neutral-or-dissatisfied
9961,Female,Disloyal-customer,26,Business-travel,Eco,515,1,0,1,3,3,1,3,3,4,1,3,2,3,3,0,4.0,Neutral-or-dissatisfied
91021,Male,Loyal-customer,47,Personal-travel,Eco,404,3,4,3,2,2,3,1,2,5,4,5,4,4,2,0,0.0,Neutral-or-dissatisfied
110140,Female,Disloyal-customer,47,Business-travel,Business,890,5,5,5,5,5,5,5,4,3,5,5,5,3,5,132,124.0,Satisfied
90613,Female,Loyal-customer,20,Business-travel,Business,2471,1,4,2,2,1,1,1,1,3,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
1934,Female,Loyal-customer,49,Business-travel,Business,2454,1,5,5,5,5,3,3,1,1,1,1,3,1,3,0,0.0,Neutral-or-dissatisfied
116077,Female,Loyal-customer,38,Personal-travel,Eco,447,1,5,1,2,5,1,5,5,3,2,5,3,3,5,10,3.0,Neutral-or-dissatisfied
129492,Female,Loyal-customer,47,Business-travel,Business,2704,4,4,4,4,3,3,4,4,4,4,4,5,4,5,11,3.0,Satisfied
69837,Male,Disloyal-customer,27,Business-travel,Eco,945,3,3,3,2,3,3,3,3,2,1,4,1,5,3,0,0.0,Neutral-or-dissatisfied
32873,Male,Loyal-customer,30,Personal-travel,Eco,216,1,0,0,3,1,0,1,1,2,4,3,5,1,1,0,2.0,Neutral-or-dissatisfied
14888,Male,Disloyal-customer,23,Business-travel,Eco,296,5,4,5,3,2,5,1,2,4,3,3,2,1,2,0,0.0,Satisfied
27119,Female,Disloyal-customer,26,Business-travel,Eco,936,2,2,2,3,2,5,5,1,2,5,5,5,1,5,0,23.0,Neutral-or-dissatisfied
18031,Female,Disloyal-customer,20,Business-travel,Eco,488,4,5,4,4,4,4,4,4,3,2,4,3,4,4,0,0.0,Satisfied
48351,Male,Loyal-customer,23,Business-travel,Business,2550,2,2,2,2,4,4,4,4,4,3,4,4,4,4,0,0.0,Satisfied
29893,Male,Loyal-customer,46,Business-travel,Business,2562,1,1,1,1,2,3,4,4,4,4,4,4,4,4,0,0.0,Satisfied
110992,Female,Loyal-customer,42,Business-travel,Business,1971,4,4,4,4,4,4,5,5,5,5,4,3,5,5,0,5.0,Satisfied
106273,Male,Disloyal-customer,28,Business-travel,Business,604,1,1,1,4,1,1,1,1,3,2,5,5,4,1,31,27.0,Neutral-or-dissatisfied
70489,Male,Loyal-customer,49,Business-travel,Business,3285,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,Satisfied
65629,Male,Loyal-customer,60,Personal-travel,Eco,175,3,5,3,4,2,3,1,2,4,4,2,1,4,2,2,6.0,Neutral-or-dissatisfied
31358,Female,Loyal-customer,34,Business-travel,Business,589,5,5,5,5,1,1,5,5,5,5,5,5,5,5,0,11.0,Satisfied
57328,Male,Disloyal-customer,25,Business-travel,Business,414,3,5,3,5,2,3,2,2,4,5,5,5,5,2,0,0.0,Neutral-or-dissatisfied
35146,Female,Loyal-customer,40,Business-travel,Eco,828,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,12.0,Satisfied
98641,Female,Loyal-customer,35,Business-travel,Business,966,1,5,5,5,2,3,3,1,1,1,1,4,1,4,96,95.0,Neutral-or-dissatisfied
1785,Female,Loyal-customer,40,Business-travel,Business,1744,3,3,3,3,5,4,5,4,4,4,4,4,4,3,63,63.0,Satisfied
103907,Male,Disloyal-customer,37,Business-travel,Business,770,1,1,1,3,4,1,4,4,4,1,2,3,2,4,14,17.0,Neutral-or-dissatisfied
34672,Male,Loyal-customer,14,Personal-travel,Business,301,3,3,4,4,3,4,3,3,2,3,3,4,3,3,0,0.0,Neutral-or-dissatisfied
37107,Male,Loyal-customer,50,Business-travel,Business,2757,5,5,5,5,3,3,3,4,3,5,3,3,2,3,233,250.0,Satisfied
46482,Female,Loyal-customer,12,Personal-travel,Business,141,1,4,1,4,4,1,3,4,3,5,4,1,3,4,0,0.0,Neutral-or-dissatisfied
126217,Female,Disloyal-customer,33,Business-travel,Eco,328,3,2,3,3,2,3,2,2,1,5,3,3,4,2,6,6.0,Neutral-or-dissatisfied
82058,Male,Loyal-customer,31,Personal-travel,Eco-plus,1535,5,4,5,2,3,5,3,3,3,5,3,3,5,3,9,0.0,Satisfied
19565,Male,Loyal-customer,37,Business-travel,Eco,108,4,2,2,2,4,4,4,4,5,1,1,1,2,4,0,0.0,Satisfied
