age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,165014,Some-college,10,Married-civ-spouse,Sales,Own-child,Other,Female,0,0,11,Mexico,<=50k
44,Private,172307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-states,>50k
20,Private,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-states,<=50k
44,Self-emp-not-inc,109684,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
49,Private,337666,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-states,<=50k
38,Private,296125,Hs-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-states,<=50k
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
48,Private,287480,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
27,Private,176683,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-states,<=50k
50,Self-emp-not-inc,93705,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,245402,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-states,<=50k
37,Private,115806,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-states,<=50k
51,Private,155408,Hs-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,38,United-states,<=50k
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-states,>50k
30,Private,289442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
42,Local-gov,720428,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,>50k
26,Private,142914,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-states,<=50k
47,Private,120131,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
36,Private,342642,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-states,<=50k
54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
33,Private,168782,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
22,Private,168997,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Local-gov,24988,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1564,72,United-states,>50k
25,Private,73839,11th,7,Divorced,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
18,Private,155752,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-states,<=50k
42,Private,42346,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,35,United-states,<=50k
61,Private,147393,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-states,<=50k
58,Private,225623,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50k
33,Private,22405,Hs-grad,9,Separated,Other-service,Unmarried,Amer-indian-eskimo,Female,0,0,72,United-states,<=50k
42,Private,139126,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
38,Private,139180,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,15020,0,45,United-states,>50k
29,Self-emp-not-inc,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
26,Private,140649,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
43,Federal-gov,56063,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
40,Private,201764,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Local-gov,272471,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
19,Private,125591,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
59,?,145574,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-states,>50k
51,Private,154949,Hs-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-states,<=50k
45,Private,103540,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-states,>50k
24,Private,141040,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
30,Private,181212,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-states,<=50k
46,Self-emp-inc,110702,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,2036,0,60,United-states,<=50k
26,Private,60722,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-pac-islander,Female,0,0,40,United-states,<=50k
42,Self-emp-inc,223566,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-states,<=50k
50,Self-emp-not-inc,145419,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-states,>50k
38,Private,157473,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,<=50k
33,Private,160784,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
63,Self-emp-not-inc,141962,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-states,<=50k
52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-states,>50k
19,Private,261259,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-states,<=50k
38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
32,Private,549430,Hs-grad,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,<=50k
30,Private,207172,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50k
75,Private,100301,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-states,<=50k
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,>50k
39,Private,106183,Hs-grad,9,Divorced,Other-service,Unmarried,Amer-indian-eskimo,Female,6849,0,40,United-states,<=50k
22,Private,177526,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,30,United-states,<=50k
46,Private,23074,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,England,<=50k
54,Private,215990,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
65,Local-gov,254413,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,64293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
45,Private,225456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-states,>50k
26,Private,256263,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-states,<=50k
33,Private,547886,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
57,Private,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
19,Private,377405,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-states,<=50k
36,Private,161547,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-states,<=50k
43,Self-emp-not-inc,277647,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,<=50k
22,Private,106843,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United-states,<=50k
25,Private,178421,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
32,Self-emp-not-inc,56328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-states,>50k
46,Private,124356,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
42,Private,68469,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Federal-gov,55237,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
37,Private,49687,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-states,<=50k
46,Private,278322,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
18,Private,127388,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
46,Private,102102,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,?,221312,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
41,?,344572,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-states,>50k
46,Private,33109,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-states,<=50k
29,Private,27436,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
34,Private,144798,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,214604,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-states,>50k
52,Self-emp-inc,181855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-states,>50k
31,Private,221167,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-states,<=50k
36,Private,184655,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,292120,Hs-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-states,<=50k
39,Self-emp-inc,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-states,>50k
39,Private,70240,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
49,Private,367037,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,United-states,<=50k
31,State-gov,158688,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
65,?,174904,Hs-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Federal-gov,159548,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
43,Private,102180,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
38,State-gov,314052,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
48,Private,253596,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-states,<=50k
24,Private,744929,Hs-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
26,Private,169121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,>50k
64,Self-emp-not-inc,73986,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
62,Private,217434,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
44,Local-gov,157473,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
20,Private,224238,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
25,Private,201413,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
50,Private,206862,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
23,Private,129345,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-states,<=50k
20,Private,691830,Hs-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-states,<=50k
27,State-gov,340269,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,?,182191,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,4064,0,30,Canada,<=50k
53,Private,260106,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
62,Self-emp-not-inc,142139,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
27,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,299810,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
59,Self-emp-not-inc,185410,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-states,<=50k
38,Federal-gov,47707,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
23,Private,81786,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
32,Private,327902,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,120461,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
18,Private,184016,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
24,Private,442274,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
40,Self-emp-not-inc,129298,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,<=50k
34,Federal-gov,174724,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,1831,0,40,United-states,<=50k
27,Private,151382,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
38,Private,149347,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
31,Private,192900,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,367037,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
21,?,213366,Some-college,10,Never-married,?,Own-child,White,Female,0,0,38,United-states,<=50k
44,Self-emp-not-inc,124692,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
53,?,150393,Hs-grad,9,Never-married,?,Not-in-family,White,Male,0,1504,35,United-states,<=50k
30,Private,285855,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,186338,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
49,Self-emp-inc,140644,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5013,0,45,United-states,<=50k
19,Private,159269,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-states,<=50k
38,Private,160192,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-states,<=50k
63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-states,<=50k
35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
63,Private,200474,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,State-gov,29023,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
32,Private,195447,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
44,Local-gov,196456,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-states,<=50k
42,Self-emp-not-inc,247422,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
69,Self-emp-not-inc,227906,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,30,Germany,<=50k
47,Private,211668,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-states,>50k
20,Private,313817,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,276096,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,302679,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,<=50k
67,?,427422,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2414,0,16,United-states,<=50k
32,Private,162160,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
59,State-gov,109567,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
82,?,52921,Some-college,10,Widowed,?,Not-in-family,Amer-indian-eskimo,Male,0,0,3,United-states,<=50k
52,Self-emp-not-inc,106728,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Male,0,0,40,United-states,<=50k
24,Private,190293,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Self-emp-inc,56975,Hs-grad,9,Divorced,Sales,Unmarried,Asian-pac-islander,Female,0,0,84,?,<=50k
46,Private,86220,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
41,?,45186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,324505,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,82622,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,443040,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
39,Private,53447,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Federal-gov,96483,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-pac-islander,Female,0,0,60,United-states,>50k
65,State-gov,326691,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,>50k
38,Private,357870,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50,United-states,<=50k
19,?,218471,Hs-grad,9,Never-married,?,Own-child,White,Female,0,1602,30,United-states,<=50k
37,Private,35330,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-states,<=50k
24,Private,229773,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Self-emp-not-inc,200316,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
43,Self-emp-inc,198871,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,88,United-states,<=50k
51,Federal-gov,97934,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,0,40,United-states,>50k
49,Private,182752,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
33,Private,229051,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-states,<=50k
43,Local-gov,225978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,175537,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-states,<=50k
26,Private,187577,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-states,<=50k
37,State-gov,117166,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50k
21,Private,434710,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
29,Private,77009,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42,United-states,<=50k
47,Private,23545,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
36,Local-gov,122353,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-states,<=50k
42,Private,347653,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-states,<=50k
30,Private,75167,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
47,Private,151267,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024,0,40,United-states,>50k
33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,>50k
34,Private,36385,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
24,Private,254547,Hs-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,20,United-states,<=50k
34,Private,107624,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
39,Self-emp-not-inc,87076,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,>50k
40,Private,183096,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
49,Private,353824,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-states,>50k
69,?,180187,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,6,Italy,<=50k
28,Private,233275,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,<=50k
49,?,296892,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Puerto-rico,<=50k
42,Private,287244,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
20,?,116773,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,?,<=50k
61,Private,242552,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Honduras,<=50k
56,Private,265086,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
51,Private,173987,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,>50k
39,Self-emp-inc,143123,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2415,40,United-states,>50k
21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-states,<=50k
34,Self-emp-not-inc,112650,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,166248,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,139907,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-states,<=50k
90,Private,87285,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-states,<=50k
90,Self-emp-not-inc,82628,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2964,0,12,United-states,<=50k
47,Local-gov,274657,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3908,0,40,United-states,<=50k
41,Private,202980,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Peru,<=50k
18,Private,176653,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-states,<=50k
30,Private,1184622,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-states,<=50k
31,Private,87418,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,28497,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,249727,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,22,United-states,<=50k
39,Private,341672,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
26,Private,158846,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,44,United-states,<=50k
58,Private,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,>50k
45,Private,38950,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,197036,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
38,Private,329980,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-states,<=50k
37,Private,117381,Hs-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,161092,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,45317,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
55,Private,201112,Hs-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-states,<=50k
50,Private,226497,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,>50k
36,Private,266347,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-states,<=50k
34,Private,113708,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-states,>50k
39,Private,199816,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
28,Private,189257,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,24,United-states,<=50k
18,Local-gov,466325,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-states,<=50k
21,?,270043,10th,6,Never-married,?,Unmarried,White,Female,0,0,30,United-states,<=50k
26,Private,290286,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
29,Private,107812,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,State-gov,119272,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-states,>50k
32,Private,44392,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,171228,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,0,35,Guatemala,<=50k
17,Private,318918,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-states,<=50k
19,Private,407759,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,212261,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-states,<=50k
