age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,278514,Hs-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,42,United-states,<=50k
22,Private,186573,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,46,United-states,<=50k
37,Private,92028,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
55,Private,141727,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,0,40,United-states,<=50k
19,Private,60661,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-states,<=50k
41,Private,180572,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
41,Private,219155,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Italy,<=50k
34,Private,204991,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-states,<=50k
27,Private,105817,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
52,Private,78012,Hs-grad,9,Widowed,Sales,Unmarried,White,Female,0,1762,40,United-states,<=50k
46,Private,110151,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-states,<=50k
55,Private,84231,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
31,Private,237317,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-states,<=50k
41,Private,144778,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,193898,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
30,Local-gov,264936,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
43,Private,88787,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
64,?,22228,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,>50k
35,Self-emp-not-inc,166416,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-states,<=50k
24,Federal-gov,130534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,State-gov,70884,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,202188,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-states,<=50k
62,Private,138621,Assoc-voc,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-states,<=50k
54,Private,254152,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,255424,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
48,Self-emp-inc,38819,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-states,<=50k
32,Federal-gov,83413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-states,>50k
30,Private,299507,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
21,Private,221661,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
35,Private,98283,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,India,>50k
42,Private,272910,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
45,Private,187969,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-states,<=50k
32,Private,203674,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-states,<=50k
41,Private,177305,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
41,Private,239683,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,?,<=50k
61,Private,96660,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-states,>50k
18,Private,151747,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
40,Private,175935,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,14084,0,40,United-states,>50k
34,Local-gov,117392,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
57,Federal-gov,250873,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
36,Self-emp-inc,192251,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,1902,15,United-states,>50k
19,State-gov,56424,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-states,<=50k
24,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,333677,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2463,0,35,United-states,<=50k
29,Private,394927,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,>50k
37,State-gov,191841,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,8614,0,40,United-states,>50k
54,Self-emp-inc,357596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-states,>50k
32,Private,118551,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,?,>50k
30,Private,167476,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
43,Private,56651,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
43,Private,188696,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,195678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,604380,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
26,Private,599057,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-states,<=50k
33,Private,180551,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
17,Private,169155,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
25,Private,96862,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-states,<=50k
65,Private,172510,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,1848,0,20,Hungary,<=50k
46,Local-gov,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,229504,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
61,Self-emp-not-inc,45795,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-states,<=50k
22,Private,361608,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,?,156877,Hs-grad,9,Divorced,?,Not-in-family,White,Male,0,0,20,United-states,<=50k
31,Private,139753,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Federal-gov,68493,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,>50k
20,Federal-gov,147352,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,21792,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-states,<=50k
46,Private,409443,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Mexico,<=50k
46,State-gov,394860,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-states,<=50k
47,Private,265097,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
63,Private,196725,Hs-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-states,<=50k
23,Private,146499,Hs-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-states,<=50k
34,Private,167781,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-states,<=50k
41,Self-emp-not-inc,141327,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-states,<=50k
60,Self-emp-not-inc,88570,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,15,Germany,>50k
24,Private,298227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
38,Private,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
33,Private,104525,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
27,Self-emp-not-inc,30244,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,80,United-states,<=50k
29,Private,134566,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-states,<=50k
22,Private,33551,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Private,177054,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
57,Private,73051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,71379,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
24,Private,320615,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,2205,40,United-states,<=50k
17,Private,110916,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-states,<=50k
39,Self-emp-not-inc,199753,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-states,<=50k
42,Private,236110,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-rico,<=50k
21,Private,126613,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
32,Private,420895,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
72,Local-gov,45612,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,16,United-states,<=50k
28,Private,157262,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,172714,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
48,Self-emp-not-inc,187454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
45,Self-emp-not-inc,216402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,50,India,>50k
29,Private,394927,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50k
39,Private,113151,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
32,Private,281384,Hs-grad,9,Married-af-spouse,Other-service,Other-relative,White,Female,0,0,10,United-states,<=50k
56,Federal-gov,205805,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-states,>50k
25,Private,207621,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
34,Private,242984,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-states,<=50k
35,State-gov,37314,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Private,237630,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-states,>50k
30,State-gov,352045,Masters,14,Separated,Craft-repair,Not-in-family,White,Male,99999,0,40,United-states,>50k
61,Private,273803,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,40915,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-states,<=50k
37,Self-emp-not-inc,35330,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-states,<=50k
21,Private,109952,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,?,37030,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,25,United-states,<=50k
45,Private,330087,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-states,<=50k
72,Self-emp-not-inc,117030,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,124692,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
38,Private,192337,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
48,Private,85341,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,336101,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
30,Private,127875,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,8,United-states,<=50k
53,Self-emp-inc,188067,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
19,Private,286469,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-states,<=50k
34,Private,245211,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2036,0,30,United-states,<=50k
49,?,114648,12th,8,Divorced,?,Other-relative,Black,Male,0,0,40,United-states,<=50k
47,Self-emp-inc,144579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-states,<=50k
47,Self-emp-inc,123075,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
26,Private,256737,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,101198,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-states,<=50k
35,Private,356250,Prof-school,15,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,35,China,<=50k
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-states,<=50k
28,Self-emp-not-inc,176027,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-states,<=50k
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-states,<=50k
51,Private,34361,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-states,>50k
61,Private,180382,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,0,45,United-states,<=50k
42,Private,126319,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
60,Private,31577,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
56,Private,182460,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
44,Self-emp-not-inc,57233,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
22,?,110622,Bachelors,13,Never-married,?,Own-child,Asian-pac-islander,Female,0,0,15,Taiwan,<=50k
36,Private,165473,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
35,Private,188243,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-states,<=50k
45,State-gov,112761,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
56,Private,360770,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Dominican-republic,<=50k
29,Private,66172,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,421065,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-states,<=50k
30,Local-gov,31171,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-states,<=50k
31,Private,323069,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,880,45,United-states,<=50k
63,?,174817,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-states,<=50k
42,State-gov,214781,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-states,<=50k
33,Local-gov,93585,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,112425,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,67218,7th-8th,4,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-states,<=50k
46,Local-gov,199281,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
20,Private,113200,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,6,United-states,<=50k
24,Private,282202,Hs-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,El-salvador,<=50k
38,Private,238397,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-states,<=50k
33,Private,166275,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Private,310255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
39,Local-gov,170382,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,England,>50k
38,State-gov,142282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Self-emp-not-inc,285020,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-states,<=50k
25,Self-emp-inc,182750,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,>50k
23,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-pac-islander,Female,0,0,35,Vietnam,<=50k
31,Private,175778,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
78,?,91534,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-states,<=50k
43,Private,459342,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,279968,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-states,<=50k
74,Private,91488,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-states,<=50k
47,Private,266275,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
67,?,40021,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,98114,Hs-grad,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
60,Private,282923,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-states,>50k
30,Private,231826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
19,Private,57067,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-states,<=50k
58,Private,218764,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-states,<=50k
47,Local-gov,328610,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,341051,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-states,>50k
39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-states,<=50k
40,Private,103759,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,Private,116445,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
42,State-gov,212027,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
59,Private,378585,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-states,>50k
21,Private,117210,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-states,<=50k
62,State-gov,33142,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
60,Private,137344,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,330664,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Private,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
22,Private,316509,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
41,State-gov,114537,Hs-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-states,<=50k
17,?,103810,12th,8,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
37,Federal-gov,203070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-states,<=50k
38,Local-gov,196673,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-states,<=50k
40,Private,218653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,278736,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
34,Private,157747,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
56,Private,143030,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-states,<=50k
72,?,195181,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-states,<=50k
23,State-gov,298871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
41,Private,119266,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
43,?,478972,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,<=50k
55,Private,419732,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-states,<=50k
40,Private,226608,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,Guatemala,>50k
43,Local-gov,187034,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,349198,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,21,United-states,>50k
24,Private,196742,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,79649,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
52,Self-emp-not-inc,189216,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-states,<=50k
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-states,<=50k
39,Private,286026,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
42,State-gov,39239,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-states,<=50k
53,Self-emp-not-inc,279129,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
42,Private,244910,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
62,?,139391,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-states,<=50k
43,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-states,<=50k
46,Private,83064,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,53206,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,>50k
48,Private,62605,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
38,Private,238721,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
30,Private,222162,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-states,<=50k
29,?,499935,Assoc-voc,11,Never-married,?,Unmarried,White,Female,0,0,40,United-states,<=50k
28,Private,108569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-states,<=50k
33,Private,198003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-states,>50k
20,?,203353,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
52,Self-emp-not-inc,165278,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-states,<=50k
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-states,<=50k
51,Local-gov,205100,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-states,>50k
35,Local-gov,668319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,80,United-states,<=50k
38,Private,149347,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-states,<=50k
20,?,114813,10th,6,Separated,?,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,201454,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Self-emp-not-inc,189346,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,50,United-states,<=50k
44,Private,181762,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,United-states,>50k
23,Private,120773,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Private,259323,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
62,Private,499971,11th,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-states,<=50k
27,Private,104017,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,30,United-states,>50k
38,Private,380543,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-states,<=50k
20,Private,116791,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-states,<=50k
24,Private,113936,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,33087,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
24,Private,190015,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,?,93604,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-states,<=50k
27,Local-gov,236472,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-states,<=50k
21,Private,67804,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-states,<=50k
19,Private,39623,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
