age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,1455435,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,?,149478,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,25,United-states,<=50k
69,Local-gov,216269,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
32,Self-emp-not-inc,112115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
38,Private,272017,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,237466,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
42,Private,210275,Masters,14,Divorced,Tech-support,Unmarried,Black,Female,4687,0,35,United-states,>50k
58,Self-emp-inc,182062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-states,>50k
55,?,123382,Hs-grad,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-states,<=50k
59,State-gov,139611,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,1977,40,India,>50k
32,?,115745,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
80,Private,138737,Hs-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-states,<=50k
20,Private,169022,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-states,<=50k
46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
46,Private,155659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,>50k
45,State-gov,144351,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
33,Private,154227,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
47,Private,192776,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
41,Private,197344,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,United-states,<=50k
26,Private,209051,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-states,<=50k
29,Private,499197,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
35,Local-gov,33975,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
54,Local-gov,219276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
24,Private,197387,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50k
41,Private,173682,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,173652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
26,Private,180514,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
49,Private,142287,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
60,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,United-states,>50k
65,Private,105586,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,20051,0,40,United-states,>50k
31,Private,246439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
60,Self-emp-not-inc,148492,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-states,>50k
36,Private,180150,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
36,Private,196123,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-states,>50k
33,Private,122612,Hs-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-pac-islander,Female,0,0,35,Thailand,<=50k
47,Private,386136,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-states,<=50k
46,Private,130779,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,213887,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
52,Local-gov,155141,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
46,Self-emp-not-inc,138626,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
36,Private,247936,Hs-grad,9,Married-civ-spouse,Other-service,Wife,Asian-pac-islander,Female,0,0,2,Taiwan,<=50k
48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
77,Private,142646,7th-8th,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-states,<=50k
36,Private,51838,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
23,Private,120773,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,Private,237720,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
67,Self-emp-not-inc,364862,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
38,Private,242720,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
30,Private,270886,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
22,Private,35663,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,155752,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
48,Private,265083,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-states,<=50k
45,Private,205100,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-states,>50k
30,Private,225231,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,United-states,>50k
63,Private,124242,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,<=50k
27,Private,160291,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Germany,<=50k
45,Private,33300,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-states,>50k
54,Local-gov,180427,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
70,Private,235781,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
24,?,115085,Hs-grad,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,40,United-states,<=50k
54,Private,256916,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
33,Private,243674,Hs-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-states,<=50k
38,Private,101192,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,State-gov,117186,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
54,Private,155233,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-states,>50k
36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-states,<=50k
45,Federal-gov,98524,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
37,Private,190987,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,7298,0,40,United-states,>50k
46,Private,39363,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,?,<=50k
31,Private,302679,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,443336,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-states,<=50k
47,Private,459189,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
40,Private,215596,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Mexico,<=50k
32,?,199244,10th,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
61,Private,232808,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,24,United-states,<=50k
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
52,State-gov,21764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
59,Private,102193,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
50,Self-emp-not-inc,124793,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-states,<=50k
31,State-gov,111843,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
49,Private,168216,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
38,Private,498785,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
25,Private,168403,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,40,United-states,<=50k
23,Private,449432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
19,?,105460,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,England,<=50k
63,Private,230823,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50k
39,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-states,<=50k
48,Private,307440,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-pac-islander,Male,0,0,45,Philippines,>50k
57,Private,201159,Assoc-acdm,12,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
45,Private,185385,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,226629,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-states,<=50k
46,Private,122026,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
19,Private,134252,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-states,<=50k
29,?,142443,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-states,<=50k
25,Private,238605,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
56,Private,170324,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&tobago,<=50k
30,Private,131425,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
75,Private,185603,10th,6,Widowed,Tech-support,Not-in-family,White,Female,0,0,32,United-states,<=50k
53,Federal-gov,105788,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-states,>50k
60,Private,117509,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
22,Federal-gov,154394,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
24,Private,170070,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-states,<=50k
42,Self-emp-inc,196514,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
53,Federal-gov,39643,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,58,United-states,<=50k
22,Private,226327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
41,Private,79864,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
20,Private,197997,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
53,Private,173630,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,>50k
30,State-gov,45737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Private,184078,Hs-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-states,<=50k
40,Private,146653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-states,<=50k
32,Private,238944,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
62,State-gov,202056,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-states,>50k
28,Private,96219,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-states,<=50k
44,Self-emp-not-inc,171424,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-states,<=50k
46,Private,220124,Hs-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-states,<=50k
40,Private,408717,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
28,Private,399123,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
50,Self-emp-not-inc,163948,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
25,Local-gov,348986,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-states,<=50k
60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-states,>50k
54,State-gov,119565,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-rico,>50k
47,?,331650,Hs-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-states,>50k
32,Self-emp-not-inc,48014,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
42,Private,245317,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
19,Private,121788,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
38,Private,184801,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
26,Self-emp-not-inc,331861,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-states,>50k
29,Private,108431,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,United-states,>50k
51,Self-emp-inc,183173,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,>50k
29,Private,274969,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-states,<=50k
39,Private,215095,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,Puerto-rico,<=50k
38,Private,189623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-states,>50k
60,Local-gov,134768,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,203776,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,>50k
31,Private,119411,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
50,Self-emp-inc,52565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,40,United-states,<=50k
50,Private,196963,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-states,<=50k
34,Private,97614,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
38,Private,44780,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,8,United-states,>50k
22,Local-gov,50065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
20,?,37932,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-states,<=50k
37,Private,222450,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2339,40,El-salvador,<=50k
19,Private,375114,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Federal-gov,42900,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-states,>50k
72,?,28929,11th,7,Widowed,?,Not-in-family,White,Female,0,0,24,United-states,<=50k
30,Private,230224,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-states,>50k
46,Private,168232,Hs-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Private,37274,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,207277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
66,Local-gov,179285,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-states,<=50k
31,Private,147654,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
51,Self-emp-inc,110327,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
19,Private,112432,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,United-states,<=50k
52,Private,240612,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Peru,>50k
30,Private,159442,Hs-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,121568,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,213412,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,105229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
47,Private,120131,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
52,Private,225317,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
30,Private,33678,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
63,Local-gov,197189,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,48,United-states,<=50k
29,Federal-gov,360527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
20,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-states,<=50k
18,?,97474,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-states,<=50k
43,Private,274363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50k
41,Private,171351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,100764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
42,Private,384236,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
51,Federal-gov,45334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-pac-islander,Male,0,0,70,?,<=50k
58,Private,315081,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-states,>50k
28,Private,102533,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
32,Private,228873,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-states,>50k
37,Local-gov,118909,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-states,<=50k
22,Private,324637,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-states,<=50k
46,Private,128645,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,256179,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-states,>50k
23,Self-emp-not-inc,448026,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
42,Private,339346,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-states,<=50k
32,Private,267736,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
59,State-gov,268700,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
45,Federal-gov,133973,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
31,Local-gov,224234,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
67,?,192916,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,3818,0,11,United-states,<=50k
18,Private,95917,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,Canada,<=50k
20,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
57,Local-gov,31532,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
43,Private,117158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
42,State-gov,83411,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
57,Self-emp-not-inc,134286,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-states,<=50k
44,Private,150076,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-states,<=50k
39,Private,286730,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
28,State-gov,73211,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,20,United-states,<=50k
42,Private,234633,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
38,Private,269323,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
25,Private,51201,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
67,Self-emp-not-inc,36876,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-states,<=50k
37,Private,200153,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,44402,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
41,Private,265671,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Local-gov,237868,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
75,Self-emp-not-inc,157778,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,United-states,>50k
22,Private,204160,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
40,Private,77975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,223131,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-states,<=50k
41,Private,204410,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-states,>50k
48,Private,267912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,>50k
36,Private,353263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,>50k
23,Private,216867,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50k
47,Private,170142,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
21,?,182288,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
24,Private,353696,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Canada,<=50k
50,Private,181585,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
68,Private,148874,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-states,<=50k
36,Private,104089,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,70261,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
17,Private,200199,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
23,Private,398130,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,96,United-states,<=50k
43,Private,339814,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-states,>50k
27,Private,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-states,<=50k
29,Private,206250,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
40,Private,236021,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,421132,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,?,253860,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,20,United-states,<=50k
19,Private,175081,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-states,<=50k
53,Federal-gov,173093,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-pac-islander,Female,0,1887,40,Philippines,>50k
18,Self-emp-not-inc,60981,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-states,<=50k
29,Private,182676,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,Mexico,<=50k
26,Private,515025,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-states,<=50k
25,Private,282313,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,United-states,<=50k
54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-states,>50k
58,Private,82050,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
45,Private,347321,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,210830,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-states,<=50k
25,Federal-gov,339956,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,<=50k
23,Local-gov,200593,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
40,Self-emp-not-inc,33068,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,226802,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-states,<=50k
28,Private,191088,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
68,Local-gov,212932,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,20,United-states,<=50k
27,Private,373499,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,60,El-salvador,<=50k
