age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,28035,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-states,<=50k
33,Private,231413,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,426895,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-states,<=50k
56,Local-gov,435836,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
27,Private,120126,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-states,>50k
49,State-gov,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-states,>50k
47,Private,270079,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,268234,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-states,>50k
62,Private,211035,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-states,>50k
45,Private,343377,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,183594,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
35,Private,232036,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,154556,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,?,<=50k
28,Private,298696,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
23,?,190650,Bachelors,13,Never-married,?,Not-in-family,Asian-pac-islander,Male,0,0,35,United-states,<=50k
50,Self-emp-inc,140516,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
66,Private,22502,7th-8th,4,Divorced,Other-service,Other-relative,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
26,Private,178140,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,>50k
46,Private,155664,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,139187,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-states,<=50k
26,Private,160300,Hs-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Self-emp-not-inc,141702,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
47,Private,27815,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,1719,30,United-states,<=50k
49,Private,34377,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
26,Private,101812,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,5721,0,40,United-states,<=50k
36,Private,32334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-states,>50k
80,?,172826,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-states,<=50k
27,Private,445480,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
58,Private,96840,Hs-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,37,United-states,<=50k
28,Private,263728,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,114459,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
33,Private,249716,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
36,Private,32776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-states,>50k
49,Private,116789,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
37,Local-gov,80680,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-states,<=50k
58,Local-gov,164970,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-states,<=50k
25,Local-gov,169905,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,219751,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,171176,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,48,?,<=50k
36,Private,356824,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
63,Private,346975,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-states,>50k
62,Private,252134,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Cuba,<=50k
45,Private,166181,Hs-grad,9,Widowed,Priv-house-serv,Own-child,Black,Female,0,0,25,United-states,<=50k
37,State-gov,26898,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
61,Private,119684,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,20,United-states,>50k
31,Private,184306,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,1980,60,United-states,<=50k
26,Private,63234,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,4508,0,12,United-states,<=50k
40,State-gov,184378,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-republic,<=50k
20,?,162667,Hs-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,El-salvador,<=50k
26,Private,211695,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,134367,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-states,>50k
46,Private,121168,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,252947,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
59,Self-emp-inc,159472,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,324420,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50k
46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece,<=50k
39,Private,155961,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-states,<=50k
44,Local-gov,141186,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,35,United-states,>50k
41,Federal-gov,46366,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-states,>50k
37,Private,165034,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,40,United-states,<=50k
41,Self-emp-not-inc,200479,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-states,<=50k
55,Self-emp-inc,114495,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-states,>50k
37,Private,82283,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,40,?,<=50k
57,Private,224174,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,40,?,<=50k
35,Private,113481,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
24,Private,194247,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,275889,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50k
45,Private,174794,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,29,United-states,<=50k
47,Private,586657,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,>50k
24,?,174182,11th,7,Married-civ-spouse,?,Wife,Other,Female,0,0,24,United-states,<=50k
19,?,28455,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
23,Private,233711,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-states,<=50k
19,Private,323421,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-states,<=50k
22,Private,64292,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-states,<=50k
24,Private,140001,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Italy,<=50k
51,Private,177705,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,>50k
26,Private,284343,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
35,Self-emp-not-inc,60269,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
41,Federal-gov,33487,Some-college,10,Divorced,Adm-clerical,Other-relative,Amer-indian-eskimo,Female,0,0,38,United-states,<=50k
20,Private,225395,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico,<=50k
23,Private,182342,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Italy,<=50k
44,Private,177083,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
50,Private,138944,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-states,<=50k
32,Private,49398,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-states,>50k
30,Private,169104,Assoc-acdm,12,Never-married,Other-service,Other-relative,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
58,Private,284834,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,?,28132,12th,8,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
43,Self-emp-not-inc,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
43,Self-emp-inc,253811,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-states,>50k
26,Private,194352,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
42,Private,94600,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-states,>50k
43,Private,326232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
40,Private,110732,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-states,<=50k
40,Private,163342,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-states,<=50k
28,Private,50814,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,126161,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,<=50k
41,Private,43501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
18,Private,184277,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
46,Private,102388,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-states,>50k
19,?,182609,Hs-grad,9,Never-married,?,Own-child,Black,Female,0,0,25,United-states,<=50k
39,Self-emp-not-inc,327120,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50k
33,Private,118500,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
67,?,40021,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
71,Self-emp-not-inc,163293,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-states,<=50k
47,Federal-gov,114222,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-states,>50k
24,Private,269799,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
43,Private,132633,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,?,<=50k
21,?,301853,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
41,Private,169473,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
32,State-gov,190577,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
20,Private,204596,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-states,>50k
72,?,195181,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-states,<=50k
53,Local-gov,236873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
30,Private,101562,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
52,State-gov,101119,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,190290,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,Private,193130,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-states,<=50k
53,Local-gov,293941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,172865,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,<=50k
35,Federal-gov,245372,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,219902,Hs-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-states,<=50k
21,?,356772,Hs-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-states,<=50k
58,?,141409,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
45,Self-emp-inc,32356,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-states,<=50k
26,Local-gov,163189,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
21,Private,57916,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
24,Private,112706,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
24,Private,136687,Hs-grad,9,Separated,Machine-op-inspct,Unmarried,Other,Female,0,0,40,United-states,<=50k
31,Self-emp-not-inc,181485,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-states,>50k
35,Private,108140,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
17,Private,120068,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-states,<=50k
32,Self-emp-not-inc,37232,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-states,>50k
53,Private,260106,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
44,Private,68729,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,1902,40,United-states,>50k
50,Private,201984,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,185267,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-states,<=50k
25,Private,632834,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
45,Private,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,80,United-states,<=50k
36,Private,99270,Hs-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-states,<=50k
51,Private,108435,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,>50k
52,Self-emp-not-inc,217210,Hs-grad,9,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-states,<=50k
31,Self-emp-not-inc,132705,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
46,Local-gov,187505,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50k
37,Private,40955,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
44,Local-gov,323790,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
29,Private,137063,Hs-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,38,United-states,<=50k
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-states,<=50k
34,Private,222130,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
61,Local-gov,192085,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-states,<=50k
21,Private,241523,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
39,Private,106347,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,211049,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-states,<=50k
29,Private,262758,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-states,<=50k
37,Private,215618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
25,?,262245,Assoc-voc,11,Never-married,?,Own-child,White,Female,3418,0,40,United-states,<=50k
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-states,<=50k
41,Private,220460,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,64307,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-states,>50k
48,Private,548568,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
26,Local-gov,391074,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-states,<=50k
34,Private,185820,Hs-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-states,<=50k
22,Private,117779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
32,Private,243988,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
31,Private,34374,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
23,Private,444554,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-states,<=50k
18,Private,183011,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,Haiti,<=50k
41,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
17,Private,168807,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-states,<=50k
59,Private,169611,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,240389,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-states,>50k
58,Private,293399,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Self-emp-not-inc,381769,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
28,Self-emp-not-inc,204984,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-states,<=50k
29,?,199074,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-states,<=50k
28,Local-gov,167536,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
30,Local-gov,79190,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,60594,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-states,<=50k
51,Federal-gov,140516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
43,Private,104196,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
42,Self-emp-not-inc,201522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
28,Private,119545,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,42,United-states,<=50k
74,?,33114,10th,6,Married-civ-spouse,?,Husband,Amer-indian-eskimo,Male,1797,0,30,United-states,<=50k
28,Private,138692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
44,Private,156413,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-states,>50k
26,Private,242768,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-states,<=50k
74,Self-emp-inc,167537,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,>50k
74,Private,282553,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Private,340940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,115511,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
39,Private,271521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,48,Philippines,>50k
33,State-gov,357691,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,<=50k
61,Private,238913,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
24,Private,196280,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-states,<=50k
39,Private,231141,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-states,<=50k
45,Private,67716,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,10520,0,48,United-states,>50k
51,Federal-gov,174102,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
19,?,60688,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-states,<=50k
35,Private,195253,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
21,Private,118693,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
36,Local-gov,180805,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
32,Private,154120,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&tobago,<=50k
68,Private,99491,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
20,Private,147523,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-salvador,<=50k
20,Private,85041,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-states,<=50k
53,Private,287317,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-states,<=50k
20,Private,281608,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
37,Private,26898,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,12,United-states,<=50k
23,Private,139012,Assoc-voc,11,Never-married,Transport-moving,Own-child,Asian-pac-islander,Male,0,0,40,South,<=50k
28,Private,172891,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
30,Private,49795,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
69,?,148694,Hs-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,Private,353787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
65,?,76131,Hs-grad,9,Never-married,?,Unmarried,Asian-pac-islander,Female,0,0,40,United-states,<=50k
26,Private,179864,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
49,Self-emp-not-inc,182211,Hs-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-states,<=50k
30,Private,306383,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-states,<=50k
65,Private,242580,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,11678,0,50,United-states,>50k
48,Self-emp-not-inc,219021,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
33,State-gov,121245,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
31,Private,131425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,229148,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,Outlying-us(guam-usvi-etc),<=50k
41,Private,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,169589,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,110013,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,245182,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-states,<=50k
45,Federal-gov,56904,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,45,United-states,<=50k
45,Private,103540,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-states,>50k
52,Private,168381,Hs-grad,9,Widowed,Other-service,Unmarried,Asian-pac-islander,Female,0,0,40,India,>50k
50,Private,163671,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,178623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-states,>50k
40,Private,153799,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,72,?,>50k
28,Private,195000,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,45,United-states,<=50k
33,State-gov,73296,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-states,<=50k
42,Private,173981,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50k
31,Private,258849,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
28,Private,159724,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
45,Self-emp-not-inc,127948,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,196673,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,40,United-states,<=50k
